timestamp_ms,tid,price,amount,type
1772183139781,1893456007643294,0.13,10,buy
1772183139781,1893456007643293,0.87,10,buy
1772183284404,1893456007643298,0.15,66,buy
1772183284404,1893456007643297,0.85,66,buy
1772183286935,1893456007643300,0.16,62,buy
1772183286935,1893456007643299,0.84,62,buy
1772183702323,1893456007643310,0.84,148,buy
1772183702323,1893456007643309,0.16,148,buy
1772183946183,1893456007643316,0.11,128,buy
1772183946183,1893456007643315,0.11,128,sell
1772184085104,1893456007643318,0.24,13,buy
1772184085104,1893456007643317,0.76,13,buy
1772184153517,1893456007643325,0.14,261,buy
1772184153517,1893456007643324,0.86,61,buy
1772184153517,1893456007643323,0.86,200,buy
1772184359396,1893456007643337,0.84,31,buy
1772184359396,1893456007643336,0.16,31,buy
1772184650696,1893456007643339,0.19,26,buy
1772184650696,1893456007643338,0.81,26,buy
1772185073026,1893456007643353,0.04,100,buy
1772185073026,1893456007643352,0.96,100,buy
