timestamp_ms,tid,price,amount,type
1772478252758,1893456007713641,0.28,10,buy
1772478252758,1893456007713640,0.27,45,buy
1772478252758,1893456007713639,0.26,45,buy
1772478252758,1893456007713638,0.72,10,buy
1772478252758,1893456007713637,0.73,25,buy
1772478252758,1893456007713636,0.73,20,buy
1772478252758,1893456007713635,0.74,20,buy
1772478252758,1893456007713634,0.74,25,buy
1772478252922,1893456007713645,0.73,20,buy
1772478252922,1893456007713644,0.27,20,buy
1772478320307,1893456007713655,0.26,270,buy
1772478320307,1893456007713654,0.25,100,buy
1772478320307,1893456007713653,0.74,270,buy
1772478320307,1893456007713652,0.75,100,buy
1772478695436,1893456007713699,0.63,20,buy
1772478695436,1893456007713698,0.37,20,buy
1772478978475,1893456007713725,0.27,32,buy
1772478978475,1893456007713724,0.73,32,buy
1772479409296,1893456007713757,0.97,4,buy
1772479409296,1893456007713756,0.88,20,buy
1772479409296,1893456007713755,0.03,4,buy
1772479409296,1893456007713754,0.88,20,sell
1772479488483,1893456007713769,0.88,44,buy
1772479488483,1893456007713768,0.12,44,buy
1772479805377,1893456007713799,0.14,1,buy
1772479805377,1893456007713798,0.86,1,buy
1772479851269,1893456007713801,0.86,1,buy
1772479851269,1893456007713800,0.14,1,buy
1772479862216,1893456007713803,0.17,200,buy
1772479862216,1893456007713802,0.83,200,buy
1772479876633,1893456007713805,0.17,100,buy
1772479876633,1893456007713804,0.83,100,buy
1772479878467,1893456007713812,0.82,23,buy
1772479878467,1893456007713811,0.18,23,buy
1772479878592,1893456007713814,0.2,100,buy
1772479878592,1893456007713813,0.8,100,buy
1772479981806,1893456007713822,0.15,317,buy
1772479981806,1893456007713821,0.85,317,buy
1772480661267,1893456007713923,0.96,300,buy
1772480661267,1893456007713922,0.04,100,buy
1772480661267,1893456007713921,0.04,200,buy
1772480662857,1893456007713925,0.04,220,buy
1772480662857,1893456007713924,0.96,220,buy
