timestamp_ms,tid,price,amount,type
1767047578170,1893456007111462,0.1,5,buy
1767047578170,1893456007111461,0.1,5,sell
1767047602998,1893456007111468,0.1,200,buy
1767047602998,1893456007111467,0.1,200,sell
1767047651379,1893456007111472,0.1,200,buy
1767047651379,1893456007111471,0.1,200,sell
1767048098033,1893456007111478,0.1,193,buy
1767048098033,1893456007111477,0.1,193,sell
1767049690670,1893456007111497,0.15,106,buy
1767049690670,1893456007111496,0.14,600,buy
1767049690670,1893456007111495,0.15,106,sell
1767049690670,1893456007111494,0.86,200,buy
1767049690670,1893456007111493,0.86,400,buy
1767050164291,1893456007111513,0.14,200,buy
1767050164291,1893456007111512,0.86,200,buy
1767050257625,1893456007111517,0.86,200,buy
1767050257625,1893456007111516,0.14,200,buy
1767050451146,1893456007111519,0.86,200,buy
1767050451146,1893456007111518,0.14,200,buy
1767050464897,1893456007111521,0.15,30,buy
1767050464897,1893456007111520,0.15,30,sell
1767050883997,1893456007111539,0.86,100,buy
1767050883997,1893456007111538,0.14,100,buy
1767051242906,1893456007111553,0.14,1,buy
1767051242906,1893456007111552,0.86,1,buy
1767051670580,1893456007111559,0.14,100,buy
1767051670580,1893456007111558,0.86,100,buy
1767052064626,1893456007111571,0.14,14,buy
1767052064626,1893456007111570,0.86,14,buy
1767052359837,1893456007111579,0.14,4,buy
1767052359837,1893456007111578,0.86,4,buy
1767054545216,1893456007111627,0.14,100,buy
1767054545216,1893456007111626,0.86,100,buy
1767055541061,1893456007111658,0.13,344,buy
1767055541061,1893456007111657,0.87,344,buy
1767055542755,1893456007111660,0.87,56,buy
1767055542755,1893456007111659,0.13,56,buy
1767058374509,1893456007111695,0.13,5,buy
1767058374509,1893456007111694,0.87,5,buy
1767059756921,1893456007111728,0.87,10,buy
1767059756921,1893456007111727,0.13,10,buy
1767061485814,1893456007111752,0.13,153,buy
1767061485814,1893456007111751,0.87,153,buy
1767063008626,1893456007111793,0.12,25,buy
1767063008626,1893456007111792,0.11,200,buy
1767063008626,1893456007111791,0.88,25,buy
1767063008626,1893456007111790,0.89,200,buy
1767063159689,1893456007111797,0.11,227,buy
1767063159689,1893456007111796,0.89,227,buy
1767063227122,1893456007111803,0.11,5,buy
1767063227122,1893456007111802,0.89,5,buy
1767064482187,1893456007111821,0.11,4,buy
1767064482187,1893456007111820,0.89,4,buy
1767064506943,1893456007111837,0.9,200,buy
1767064506943,1893456007111836,0.1,200,buy
1767064662334,1893456007111843,0.09,410,sell
1767064662334,1893456007111842,0.09,410,buy
1767064665896,1893456007111845,0.09,9,sell
1767064665896,1893456007111844,0.09,9,buy
1767066739162,1893456007111894,0.13,4,buy
1767066739162,1893456007111893,0.87,4,buy
1767067863999,1893456007111902,0.14,40,buy
1767067863999,1893456007111901,0.86,40,buy
1767067905267,1893456007111906,0.14,71,buy
1767067905267,1893456007111905,0.86,71,buy
1767068087034,1893456007111914,0.1,10,sell
1767068087034,1893456007111913,0.1,10,buy
1767069690423,1893456007111932,0.1,14,sell
1767069690423,1893456007111931,0.1,14,buy
1767075452656,1893456007111987,0.13,153,buy
1767075452656,1893456007111986,0.87,153,buy
1767076497277,1893456007112013,0.14,50,buy
1767076497277,1893456007112012,0.86,50,buy
1767082565004,1893456007112084,0.15,2000,buy
1767082565004,1893456007112083,0.15,2000,sell
1767082565391,1893456007112086,0.15,2000,buy
1767082565391,1893456007112085,0.15,2000,sell
1767082582416,1893456007112088,0.15,404,buy
1767082582416,1893456007112087,0.15,404,sell
1767088945357,1893456007112175,0.19,50,buy
1767088945357,1893456007112174,0.81,50,buy
1767091919187,1893456007112235,0.19,300,buy
1767091919187,1893456007112234,0.18,200,buy
1767091919187,1893456007112233,0.81,300,buy
1767091919187,1893456007112232,0.82,200,buy
1767094726352,1893456007112283,0.17,3,buy
1767094726352,1893456007112282,0.83,3,buy
1767094773885,1893456007112287,0.16,1,buy
1767094773885,1893456007112286,0.84,1,buy
1767096141077,1893456007112326,0.16,125,buy
1767096141077,1893456007112325,0.84,125,buy
1767097659064,1893456007112344,0.17,2,buy
1767097659064,1893456007112343,0.83,2,buy
1767101320770,1893456007112471,0.17,100,buy
1767101320770,1893456007112470,0.83,100,buy
1767102131996,1893456007112483,0.87,1,buy
1767102131996,1893456007112482,0.13,1,buy
1767105711792,1893456007112590,0.85,100,buy
1767105711792,1893456007112589,0.15,100,buy
1767105714546,1893456007112594,0.15,150,buy
1767105714546,1893456007112593,0.14,100,buy
1767105714546,1893456007112592,0.85,150,buy
1767105714546,1893456007112591,0.86,100,buy
1767105862589,1893456007112615,0.17,123,buy
1767105862589,1893456007112614,0.83,123,buy
1767106372584,1893456007112647,0.25,200,buy
1767106372584,1893456007112646,0.25,200,sell
1767106375686,1893456007112655,0.25,200,buy
1767106375686,1893456007112654,0.25,200,sell
1767106375819,1893456007112657,0.25,400,buy
1767106375819,1893456007112656,0.25,400,sell
1767106384454,1893456007112665,0.25,200,buy
1767106384454,1893456007112664,0.25,200,sell
1767106437826,1893456007112673,0.25,200,buy
1767106437826,1893456007112672,0.25,200,sell
1767106501567,1893456007112679,0.25,200,buy
1767106501567,1893456007112678,0.25,200,sell
1767106502349,1893456007112681,0.25,400,buy
1767106502349,1893456007112680,0.25,400,sell
1767106520126,1893456007112685,0.25,200,buy
1767106520126,1893456007112684,0.25,200,sell
1767107816382,1893456007112732,0.19,100,buy
1767107816382,1893456007112731,0.81,100,buy
1767107936920,1893456007112736,0.84,200,buy
1767107936920,1893456007112735,0.16,200,buy
1767108869374,1893456007112755,0.23,69,buy
1767108869374,1893456007112754,0.22,200,buy
1767108869374,1893456007112753,0.77,69,buy
1767108869374,1893456007112752,0.78,200,buy
1767109362321,1893456007112767,0.24,25,buy
1767109362321,1893456007112766,0.76,25,buy
1767109610920,1893456007112802,0.27,18,buy
1767109610920,1893456007112801,0.73,18,buy
1767110582462,1893456007112848,0.31,10,buy
1767110582462,1893456007112847,0.69,10,buy
1767110956565,1893456007112850,0.7,3,buy
1767110956565,1893456007112849,0.3,3,buy
1767111538708,1893456007112881,0.34,200,buy
1767111538708,1893456007112880,0.66,200,buy
1767111613577,1893456007112883,0.34,100,sell
1767111613577,1893456007112882,0.34,100,buy
1767111791015,1893456007112891,0.36,54,buy
1767111791015,1893456007112890,0.64,54,buy
1767112009661,1893456007112895,0.33,150,sell
1767112009661,1893456007112894,0.33,150,buy
1767112137484,1893456007112899,0.33,200,buy
1767112137484,1893456007112898,0.33,200,sell
1767112212144,1893456007112901,0.33,150,buy
1767112212144,1893456007112900,0.33,150,sell
1767112397742,1893456007112905,0.32,35,buy
1767112397742,1893456007112904,0.68,35,buy
1767113178834,1893456007112980,0.22,472,buy
1767113178834,1893456007112979,0.78,272,buy
1767113178834,1893456007112978,0.78,200,buy
1767113441081,1893456007112986,0.78,1,buy
1767113441081,1893456007112985,0.22,1,buy
1767114010069,1893456007112992,0.26,100,buy
1767114010069,1893456007112991,0.74,100,buy
1767114169202,1893456007112996,0.27,17,buy
1767114169202,1893456007112995,0.73,17,buy
1767114430680,1893456007113002,0.27,100,buy
1767114430680,1893456007113001,0.73,100,buy
1767114803939,1893456007113012,0.28,89,buy
1767114803939,1893456007113011,0.72,89,buy
1767116836192,1893456007113077,0.86,200,buy
1767116836192,1893456007113076,0.14,200,buy
1767119346952,1893456007113154,0.12,2,sell
1767119346952,1893456007113153,0.12,2,buy
1767120806101,1893456007113183,0.17,176,buy
1767120806101,1893456007113182,0.83,176,buy
1767120873376,1893456007113185,0.88,200,buy
1767120873376,1893456007113184,0.12,200,buy
1767121154334,1893456007113193,0.14,7,buy
1767121154334,1893456007113192,0.86,7,buy
1767121177988,1893456007113196,0.15,500,buy
1767121177988,1893456007113195,0.85,100,buy
1767121177988,1893456007113194,0.85,400,buy
1767121375862,1893456007113212,0.14,7,buy
1767121375862,1893456007113211,0.86,7,buy
1767122423571,1893456007113280,0.11,500,sell
1767122423571,1893456007113279,0.11,500,buy
1767123168190,1893456007113329,0.15,50,buy
1767123168190,1893456007113328,0.85,50,buy
1767123263675,1893456007113332,0.15,600,buy
1767123263675,1893456007113331,0.85,200,buy
1767123263675,1893456007113330,0.85,400,buy
1767123460955,1893456007113347,0.15,500,buy
1767123460955,1893456007113346,0.85,100,buy
1767123460955,1893456007113345,0.85,400,buy
1767126444148,1893456007113408,0.1,75,sell
1767126444148,1893456007113407,0.1,75,buy
1767127036123,1893456007113441,0.15,352,buy
1767127036123,1893456007113440,0.14,748,buy
1767127036123,1893456007113439,0.13,200,buy
1767127036123,1893456007113438,0.85,352,buy
1767127036123,1893456007113437,0.86,400,buy
1767127036123,1893456007113436,0.86,348,buy
1767127036123,1893456007113435,0.87,200,buy
1767127078811,1893456007113447,0.16,303,buy
1767127078811,1893456007113446,0.15,352,buy
1767127078811,1893456007113445,0.14,348,buy
1767127078811,1893456007113444,0.84,303,buy
1767127078811,1893456007113443,0.85,352,buy
1767127078811,1893456007113442,0.86,348,buy
1767129076977,1893456007113511,0.12,8,buy
1767129076977,1893456007113510,0.88,8,buy
1767129126664,1893456007113513,0.1,152,sell
1767129126664,1893456007113512,0.1,152,buy
1767132348965,1893456007113664,0.14,73,buy
1767132348965,1893456007113663,0.86,73,buy
1767132976631,1893456007113670,0.14,15,buy
1767132976631,1893456007113669,0.86,15,buy
1767134141997,1893456007113680,0.13,7,buy
1767134141997,1893456007113679,0.87,7,buy
1767134382563,1893456007113684,0.12,41,buy
1767134382563,1893456007113683,0.88,41,buy
1767135925429,1893456007113708,0.13,40,buy
1767135925429,1893456007113707,0.87,40,buy
1767136026600,1893456007113722,0.11,9,sell
1767136026600,1893456007113721,0.11,9,buy
1767136866341,1893456007113764,0.14,28,buy
1767136866341,1893456007113763,0.86,28,buy
1767138194932,1893456007113830,0.14,100,buy
1767138194932,1893456007113829,0.86,100,buy
1767139453963,1893456007113878,0.11,4,buy
1767139453963,1893456007113877,0.89,4,buy
1767139595951,1893456007113880,0.1,273,sell
1767139595951,1893456007113879,0.1,273,buy
1767139971680,1893456007113882,0.1,100,buy
1767139971680,1893456007113881,0.1,100,sell
1767140870228,1893456007113888,0.1,2,buy
1767140870228,1893456007113887,0.1,2,sell
1767141836272,1893456007113904,0.91,329,buy
1767141836272,1893456007113903,0.09,329,buy
1767141837961,1893456007113906,0.91,252,buy
1767141837961,1893456007113905,0.09,252,buy
1767144166083,1893456007113920,0.1,172,buy
1767144166083,1893456007113919,0.1,172,sell
1767144587733,1893456007113928,0.12,35,buy
1767144587733,1893456007113927,0.88,35,buy
1767145228180,1893456007113940,0.13,70,buy
1767145228180,1893456007113939,0.12,340,buy
1767145228180,1893456007113938,0.87,70,buy
1767145228180,1893456007113937,0.88,340,buy
1767145266662,1893456007113945,0.13,38,buy
1767145266662,1893456007113944,0.87,38,buy
1767145372067,1893456007113955,0.13,23,buy
1767145372067,1893456007113954,0.87,23,buy
1767145387127,1893456007113957,0.13,76,buy
1767145387127,1893456007113956,0.87,76,buy
1767146502030,1893456007113986,0.07,150,sell
1767146502030,1893456007113985,0.07,150,buy
1767147370968,1893456007113994,0.11,50,buy
1767147370968,1893456007113993,0.89,50,buy
1767148786917,1893456007114018,0.9,100,buy
1767148786917,1893456007114017,0.1,100,buy
1767149405325,1893456007114030,0.09,277,buy
1767149405325,1893456007114029,0.91,277,buy
1767149562090,1893456007114040,0.93,4,buy
1767149562090,1893456007114039,0.07,4,buy
1767149628094,1893456007114044,0.09,5,buy
1767149628094,1893456007114043,0.91,5,buy
1767151219992,1893456007114082,0.06,22,sell
1767151219992,1893456007114081,0.06,22,buy
1767151611387,1893456007114088,0.08,312,buy
1767151611387,1893456007114087,0.92,312,buy
1767152528279,1893456007114109,0.06,1,buy
1767152528279,1893456007114108,0.94,1,buy
1767152657701,1893456007114113,0.05,10,sell
1767152657701,1893456007114112,0.05,10,buy
1767152686633,1893456007114115,0.06,166,buy
1767152686633,1893456007114114,0.94,166,buy
1767152931174,1893456007114137,0.06,152,buy
1767152931174,1893456007114136,0.94,152,buy
1767152933031,1893456007114139,0.94,319,buy
1767152933031,1893456007114138,0.06,319,buy
1767152935045,1893456007114141,0.94,319,buy
1767152935045,1893456007114140,0.06,319,buy
1767152937017,1893456007114143,0.94,210,buy
1767152937017,1893456007114142,0.06,210,buy
1767153323515,1893456007114171,0.06,109,buy
1767153323515,1893456007114170,0.94,109,buy
1767153324303,1893456007114173,0.94,319,buy
1767153324303,1893456007114172,0.06,319,buy
1767153326314,1893456007114175,0.94,319,buy
1767153326314,1893456007114174,0.06,319,buy
1767153328334,1893456007114177,0.94,253,buy
1767153328334,1893456007114176,0.06,253,buy
1767153365896,1893456007114183,0.07,34,buy
1767153365896,1893456007114182,0.06,66,buy
1767153365896,1893456007114181,0.93,34,buy
1767153365896,1893456007114180,0.94,66,buy
1767153394912,1893456007114185,0.06,23,buy
1767153394912,1893456007114184,0.94,23,buy
1767153520109,1893456007114193,0.06,5,buy
1767153520109,1893456007114192,0.94,5,buy
1767153678442,1893456007114199,0.95,200,buy
1767153678442,1893456007114198,0.05,200,buy
1767154210043,1893456007114219,0.05,115,buy
1767154210043,1893456007114218,0.95,115,buy
1767154211442,1893456007114221,0.95,315,buy
1767154211442,1893456007114220,0.05,315,buy
1767154213440,1893456007114223,0.95,315,buy
1767154213440,1893456007114222,0.05,315,buy
1767154215476,1893456007114225,0.95,255,buy
1767154215476,1893456007114224,0.05,255,buy
1767154231321,1893456007114229,0.06,291,buy
1767154231321,1893456007114228,0.05,60,buy
1767154231321,1893456007114227,0.94,291,buy
1767154231321,1893456007114226,0.95,60,buy
1767154231543,1893456007114231,0.94,315,buy
1767154231543,1893456007114230,0.06,315,buy
1767154231587,1893456007114233,0.94,319,buy
1767154231587,1893456007114232,0.06,319,buy
1767154233592,1893456007114235,0.94,15,buy
1767154233592,1893456007114234,0.06,15,buy
1767154431101,1893456007114270,0.05,300,buy
1767154431101,1893456007114269,0.95,300,buy
1767154459207,1893456007114278,0.06,274,buy
1767154459207,1893456007114277,0.94,274,buy
1767154484216,1893456007114282,0.95,200,buy
1767154484216,1893456007114281,0.05,200,buy
1767154630552,1893456007114286,0.05,115,buy
1767154630552,1893456007114285,0.95,115,buy
1767154707070,1893456007114290,0.07,47,buy
1767154707070,1893456007114289,0.06,45,buy
1767154707070,1893456007114288,0.93,47,buy
1767154707070,1893456007114287,0.94,45,buy
1767154833840,1893456007114298,0.95,85,buy
1767154833840,1893456007114297,0.05,85,buy
1767155308312,1893456007114304,0.05,230,buy
1767155308312,1893456007114303,0.95,230,buy
1767155309465,1893456007114306,0.95,315,buy
