timestamp_ms,tid,price,amount,type
1771578940957,1893456007526958,0.7,69,buy
1771578940957,1893456007526957,0.3,69,buy
1771579002127,1893456007526960,0.71,69,buy
1771579002127,1893456007526959,0.29,69,buy
1771579708297,1893456007526978,0.74,10,buy
1771579708297,1893456007526977,0.26,10,buy
1771580292207,1893456007527014,0.79,62,buy
1771580292207,1893456007527013,0.21,62,buy
1771581303761,1893456007527034,0.9,2,buy
1771581303761,1893456007527033,0.1,2,buy
1771581333659,1893456007527038,0.91,2,buy
1771581333659,1893456007527037,0.09,2,buy
1771581353649,1893456007527040,0.92,2,buy
1771581353649,1893456007527039,0.08,2,buy
