timestamp_ms,tid,price,amount,type
1772406475652,1893456007703356,0.32,123,buy
1772406475652,1893456007703355,0.31,100,buy
1772406475652,1893456007703354,0.3,63,buy
1772406475652,1893456007703353,0.29,20,buy
1772406475652,1893456007703352,0.68,103,buy
1772406475652,1893456007703351,0.68,20,buy
1772406475652,1893456007703350,0.69,80,buy
1772406475652,1893456007703349,0.69,20,buy
1772406475652,1893456007703348,0.7,43,buy
1772406475652,1893456007703347,0.7,20,buy
1772406475652,1893456007703346,0.71,20,buy
1772406698195,1893456007703407,0.33,28,buy
1772406698195,1893456007703406,0.67,28,buy
1772406864464,1893456007703431,0.12,25,buy
1772406864464,1893456007703430,0.12,25,sell
1772406867775,1893456007703433,0.12,2,buy
1772406867775,1893456007703432,0.12,2,sell
1772406878764,1893456007703437,0.12,1,buy
1772406878764,1893456007703436,0.12,1,sell
