timestamp_ms,tid,price,amount,type
1772067721529,1893456007617071,0.36,11,buy
1772067721529,1893456007617070,0.64,11,buy
1772067853362,1893456007617102,0.52,302,buy
1772067853362,1893456007617101,0.51,321,buy
1772067853362,1893456007617100,0.5,12,buy
1772067853362,1893456007617099,0.48,268,buy
1772067853362,1893456007617098,0.48,34,buy
1772067853362,1893456007617097,0.49,100,buy
1772067853362,1893456007617096,0.49,200,buy
1772067853362,1893456007617095,0.49,21,buy
1772067853362,1893456007617094,0.5,12,buy
1772067951704,1893456007617125,0.56,17,buy
1772067951704,1893456007617124,0.44,17,buy
1772067967609,1893456007617137,0.56,24,buy
1772067967609,1893456007617136,0.44,24,buy
1772068153610,1893456007617181,0.43,10,buy
1772068153610,1893456007617180,0.57,10,buy
1772068888837,1893456007617270,0.57,83,buy
1772068888837,1893456007617269,0.43,83,buy
1772068938617,1893456007617274,0.57,7,buy
1772068938617,1893456007617273,0.43,7,buy
1772069124727,1893456007617306,0.6,121,buy
1772069124727,1893456007617305,0.59,37,buy
1772069124727,1893456007617304,0.4,11,buy
1772069124727,1893456007617303,0.4,100,buy
1772069124727,1893456007617302,0.4,10,buy
1772069124727,1893456007617301,0.41,37,buy
1772069768291,1893456007617391,0.32,50,buy
1772069768291,1893456007617390,0.68,50,buy
1772069950878,1893456007617411,0.34,100,buy
1772069950878,1893456007617410,0.66,100,buy
1772070110145,1893456007617429,0.47,10,buy
1772070110145,1893456007617428,0.53,10,buy
1772070110266,1893456007617431,0.48,10,buy
1772070110266,1893456007617430,0.52,10,buy
1772070110306,1893456007617433,0.49,10,buy
1772070110306,1893456007617432,0.51,10,buy
1772070301150,1893456007617449,0.73,10,buy
1772070301150,1893456007617448,0.27,10,buy
1772070301702,1893456007617451,0.28,10,buy
1772070301702,1893456007617450,0.72,10,buy
1772070371890,1893456007617475,0.81,100,buy
1772070371890,1893456007617474,0.19,100,buy
1772070377687,1893456007617479,0.19,100,buy
1772070377687,1893456007617478,0.81,100,buy
1772070405987,1893456007617495,0.26,209,buy
1772070405987,1893456007617494,0.25,310,buy
1772070405987,1893456007617493,0.24,10,buy
1772070405987,1893456007617492,0.23,10,buy
1772070405987,1893456007617491,0.22,10,buy
1772070405987,1893456007617490,0.21,10,buy
1772070405987,1893456007617489,0.74,209,buy
1772070405987,1893456007617488,0.75,100,buy
1772070405987,1893456007617487,0.75,200,buy
1772070405987,1893456007617486,0.75,10,buy
1772070405987,1893456007617485,0.76,10,buy
1772070405987,1893456007617484,0.77,10,buy
1772070405987,1893456007617483,0.78,10,buy
1772070405987,1893456007617482,0.79,10,buy
1772070410366,1893456007617497,0.22,10,buy
1772070410366,1893456007617496,0.78,10,buy
1772070412367,1893456007617499,0.21,10,buy
1772070412367,1893456007617498,0.79,10,buy
1772070415738,1893456007617503,0.23,10,buy
1772070415738,1893456007617502,0.77,10,buy
1772070436415,1893456007617505,0.2,100,buy
1772070436415,1893456007617504,0.8,100,buy
1772070436470,1893456007617507,0.2,200,buy
1772070436470,1893456007617506,0.8,200,buy
1772070446754,1893456007617511,0.2,75,buy
1772070446754,1893456007617510,0.8,75,buy
1772070455477,1893456007617517,0.23,10,buy
1772070455477,1893456007617516,0.77,10,buy
1772070457007,1893456007617519,0.25,10,buy
1772070457007,1893456007617518,0.75,10,buy
1772070459067,1893456007617521,0.28,10,buy
1772070459067,1893456007617520,0.72,10,buy
1772070459246,1893456007617523,0.29,10,buy
1772070459246,1893456007617522,0.71,10,buy
1772070459446,1893456007617525,0.3,10,buy
1772070459446,1893456007617524,0.7,10,buy
1772070491486,1893456007617528,0.34,54,buy
1772070491486,1893456007617527,0.66,44,buy
1772070491486,1893456007617526,0.66,10,buy
1772070505875,1893456007617532,0.71,10,sell
1772070505875,1893456007617531,0.71,10,buy
1772070506390,1893456007617534,0.71,40,buy
1772070506390,1893456007617533,0.71,40,sell
1772070524831,1893456007617536,0.26,10,buy
1772070524831,1893456007617535,0.74,10,buy
1772070524893,1893456007617538,0.27,10,buy
1772070524893,1893456007617537,0.73,10,buy
1772070540686,1893456007617542,0.26,100,buy
1772070540686,1893456007617541,0.74,100,buy
1772070540707,1893456007617544,0.26,200,buy
1772070540707,1893456007617543,0.74,200,buy
1772070558856,1893456007617546,0.26,10,buy
1772070558856,1893456007617545,0.74,10,buy
1772070624705,1893456007617562,0.8,10,buy
1772070624705,1893456007617561,0.2,10,buy
1772070625186,1893456007617564,0.21,10,buy
1772070625186,1893456007617563,0.79,10,buy
1772070658354,1893456007617572,0.82,10,buy
1772070658354,1893456007617571,0.18,10,buy
1772070661627,1893456007617574,0.18,10,buy
1772070661627,1893456007617573,0.82,10,buy
1772070665893,1893456007617578,0.18,10,buy
1772070665893,1893456007617577,0.82,10,buy
1772070669182,1893456007617580,0.19,10,buy
1772070669182,1893456007617579,0.81,10,buy
1772070680528,1893456007617584,0.2,10,buy
1772070680528,1893456007617583,0.8,10,buy
1772070687176,1893456007617588,0.81,10,buy
1772070687176,1893456007617587,0.19,10,buy
1772070687256,1893456007617590,0.81,10,buy
1772070687256,1893456007617589,0.19,10,buy
1772070689355,1893456007617592,0.81,10,buy
1772070689355,1893456007617591,0.19,10,buy
1772070691246,1893456007617594,0.81,10,buy
1772070691246,1893456007617593,0.19,10,buy
1772070692624,1893456007617596,0.81,10,buy
1772070692624,1893456007617595,0.19,10,buy
1772070692999,1893456007617598,0.81,10,buy
1772070692999,1893456007617597,0.19,10,buy
1772070693319,1893456007617601,0.2,100,buy
1772070693319,1893456007617600,0.8,90,buy
1772070693319,1893456007617599,0.8,10,buy
1772070693336,1893456007617603,0.2,200,buy
1772070693336,1893456007617602,0.8,200,buy
1772070694534,1893456007617605,0.81,10,buy
1772070694534,1893456007617604,0.19,10,buy
1772070694686,1893456007617607,0.81,10,buy
1772070694686,1893456007617606,0.19,10,buy
1772070700510,1893456007617609,0.19,10,buy
1772070700510,1893456007617608,0.81,10,buy
1772070700518,1893456007617611,0.2,10,buy
1772070700518,1893456007617610,0.8,10,buy
1772070700707,1893456007617613,0.22,10,buy
1772070700707,1893456007617612,0.78,10,buy
1772070702422,1893456007617615,0.23,10,buy
1772070702422,1893456007617614,0.77,10,buy
1772070705465,1893456007617617,0.79,10,buy
1772070705465,1893456007617616,0.21,10,buy
1772070708967,1893456007617619,0.23,10,buy
1772070708967,1893456007617618,0.77,10,buy
1772070710227,1893456007617621,0.24,10,buy
1772070710227,1893456007617620,0.76,10,buy
1772070711675,1893456007617623,0.76,10,buy
1772070711675,1893456007617622,0.24,10,buy
1772070714737,1893456007617627,0.25,10,buy
1772070714737,1893456007617626,0.75,10,buy
1772070801216,1893456007617650,0.08,100,buy
1772070801216,1893456007617649,0.92,100,buy
1772070989404,1893456007617694,0.95,27,buy
1772070989404,1893456007617693,0.95,27,sell
