timestamp_ms,tid,price,amount,type
1772517752023,1893456007722365,0.47,20,buy
1772517752023,1893456007722364,0.53,20,buy
1772517788196,1893456007722369,0.45,146,buy
1772517788196,1893456007722368,0.55,146,buy
1772518001318,1893456007722387,0.62,2,buy
1772518001318,1893456007722386,0.38,2,buy
1772518158285,1893456007722428,0.42,20,buy
1772518158285,1893456007722427,0.58,20,buy
1772518367006,1893456007722432,0.26,20,sell
1772518367006,1893456007722431,0.26,20,buy
1772518405049,1893456007722434,0.73,50,buy
1772518405049,1893456007722433,0.27,50,buy
1772518500225,1893456007722450,0.56,100,buy
1772518500225,1893456007722449,0.44,100,buy
1772518500586,1893456007722457,0.56,200,buy
1772518500586,1893456007722456,0.44,200,buy
1772518500707,1893456007722459,0.56,200,buy
1772518500707,1893456007722458,0.44,200,buy
1772518500806,1893456007722461,0.56,43,buy
1772518500806,1893456007722460,0.44,43,buy
1772518640911,1893456007722465,0.37,40,buy
1772518640911,1893456007722464,0.63,40,buy
1772519129479,1893456007722504,0.74,100,buy
1772519129479,1893456007722503,0.26,100,buy
1772519131023,1893456007722506,0.26,100,buy
1772519131023,1893456007722505,0.74,100,buy
1772519164274,1893456007722508,0.36,100,buy
1772519164274,1893456007722507,0.64,100,buy
1772519173276,1893456007722510,0.4,50,buy
1772519173276,1893456007722509,0.6,50,buy
1772519238686,1893456007722522,0.42,50,buy
1772519238686,1893456007722521,0.58,50,buy
1772519388517,1893456007722526,0.64,100,buy
1772519388517,1893456007722525,0.36,100,buy
1772519388640,1893456007722528,0.64,300,buy
1772519388640,1893456007722527,0.36,300,buy
1772519388679,1893456007722533,0.66,75,buy
1772519388679,1893456007722532,0.65,25,buy
1772519388679,1893456007722531,0.34,50,buy
1772519388679,1893456007722530,0.34,25,buy
1772519388679,1893456007722529,0.35,25,buy
1772519388724,1893456007722535,0.35,25,buy
1772519388724,1893456007722534,0.65,25,buy
1772519388730,1893456007722537,0.66,200,buy
1772519388730,1893456007722536,0.34,200,buy
1772519388767,1893456007722539,0.66,100,buy
1772519388767,1893456007722538,0.34,100,buy
1772519488297,1893456007722551,0.7,300,buy
1772519488297,1893456007722550,0.3,300,buy
1772519488579,1893456007722553,0.7,200,buy
1772519488579,1893456007722552,0.3,200,buy
1772519488654,1893456007722555,0.7,166,buy
1772519488654,1893456007722554,0.3,166,buy
1772519488679,1893456007722557,0.29,134,buy
1772519488679,1893456007722556,0.71,134,buy
1772519488708,1893456007722559,0.7,200,buy
