timestamp_ms,tid,price,amount,type
1772259488339,1893456007662484,0.69,100,buy
1772259488339,1893456007662483,0.68,53,buy
1772259488339,1893456007662482,0.31,100,buy
1772259488339,1893456007662481,0.32,53,buy
1772259488355,1893456007662488,0.31,53,buy
1772259488355,1893456007662487,0.69,53,buy
1772259488355,1893456007662486,0.31,100,buy
1772259488355,1893456007662485,0.69,100,buy
1772259488364,1893456007662490,0.31,53,buy
1772259488364,1893456007662489,0.69,53,buy
1772259488377,1893456007662492,0.31,53,buy
1772259488377,1893456007662491,0.69,53,buy
1772259488403,1893456007662494,0.31,22,buy
1772259488403,1893456007662493,0.69,22,buy
1772259529690,1893456007662515,0.05,315,buy
1772259529690,1893456007662514,0.95,315,buy
1772259529719,1893456007662519,0.87,315,buy
1772259529719,1893456007662518,0.13,315,buy
1772259529754,1893456007662522,0.87,319,buy
1772259529754,1893456007662521,0.13,149,buy
1772259529754,1893456007662520,0.13,170,buy
1772259529785,1893456007662526,0.86,122,buy
1772259529785,1893456007662525,0.85,200,buy
1772259529785,1893456007662524,0.14,122,buy
1772259529785,1893456007662523,0.15,200,buy
1772259529824,1893456007662528,0.86,322,buy
1772259529824,1893456007662527,0.14,322,buy
1772259529854,1893456007662531,0.86,322,buy
1772259529854,1893456007662530,0.14,166,buy
1772259529854,1893456007662529,0.14,156,buy
1772259529893,1893456007662533,0.86,322,buy
1772259529893,1893456007662532,0.14,322,buy
1772259529996,1893456007662535,0.07,322,buy
1772259529996,1893456007662534,0.93,322,buy
1772259530032,1893456007662538,0.88,278,buy
1772259530032,1893456007662537,0.12,200,buy
1772259530032,1893456007662536,0.12,78,buy
1772259530246,1893456007662540,0.07,44,buy
1772259530246,1893456007662539,0.93,44,buy
1772259530724,1893456007662542,0.86,200,buy
1772259530724,1893456007662541,0.14,200,buy
1772259530954,1893456007662544,0.07,322,buy
1772259530954,1893456007662543,0.93,322,buy
1772259530984,1893456007662546,0.89,322,buy
1772259530984,1893456007662545,0.11,322,buy
1772259531014,1893456007662554,0.9,163,buy
1772259531014,1893456007662553,0.89,78,buy
1772259531014,1893456007662552,0.87,78,buy
1772259531014,1893456007662551,0.1,163,buy
1772259531014,1893456007662550,0.11,78,buy
1772259531014,1893456007662549,0.13,78,buy
1772259531014,1893456007662548,0.87,322,buy
1772259531014,1893456007662547,0.13,322,buy
1772259531044,1893456007662556,0.88,319,buy
1772259531044,1893456007662555,0.12,319,buy
1772259531090,1893456007662560,0.91,38,buy
1772259531090,1893456007662559,0.88,281,buy
1772259531090,1893456007662558,0.09,38,buy
1772259531090,1893456007662557,0.12,281,buy
1772259531120,1893456007662562,0.9,322,buy
1772259531120,1893456007662561,0.1,322,buy
1772259531137,1893456007662566,0.91,241,buy
1772259531137,1893456007662565,0.9,78,buy
1772259531137,1893456007662564,0.09,241,buy
1772259531137,1893456007662563,0.1,78,buy
1772259531164,1893456007662570,0.91,122,buy
1772259531164,1893456007662569,0.9,200,buy
1772259531164,1893456007662568,0.09,122,buy
1772259531164,1893456007662567,0.1,200,buy
1772259531194,1893456007662574,0.91,122,buy
1772259531194,1893456007662573,0.89,200,buy
1772259531194,1893456007662572,0.09,122,buy
1772259531194,1893456007662571,0.11,200,buy
1772259531199,1893456007662576,0.91,319,buy
1772259531199,1893456007662575,0.09,319,buy
1772259531234,1893456007662578,0.91,159,buy
1772259531234,1893456007662577,0.09,159,buy
1772259531381,1893456007662580,0.06,160,buy
1772259531381,1893456007662579,0.94,160,buy
