timestamp_ms,tid,price,amount,type
1773164756332,1893456007889448,0.45,25,buy
1773164787866,1893456007889454,0.5,28,sell
1773164821986,1893456007889456,0.56,8,sell
1773164863147,1893456007889460,0.6,14,buy
1773164863157,1893456007889462,0.6,14,buy
1773164863166,1893456007889464,0.6,5,buy
1773164886617,1893456007889468,0.6,11,sell
1773164899277,1893456007889470,0.58,4,sell
1773164924295,1893456007889474,0.75,3,sell
1773164940395,1893456007889480,0.8,20,sell
1773164993306,1893456007889486,0.71,6,buy
1773165099177,1893456007889490,0.82,4,sell
1773165115402,1893456007889494,0.82,10,sell
1773165170647,1893456007889500,0.88,7,sell
1773165259882,1893456007889524,0.92,100,buy
