timestamp_ms,tid,price,amount,type
1773065096104,1893456007877605,0.38,2,buy
1773065096104,1893456007877604,0.62,2,buy
1773065273886,1893456007877687,0.16,20,buy
1773065273886,1893456007877686,0.84,20,buy
1773065488906,1893456007877726,0.14,28,buy
1773065488906,1893456007877725,0.86,28,buy
1773065778056,1893456007877747,0.27,172,buy
1773065778056,1893456007877746,0.73,132,buy
1773065778056,1893456007877745,0.73,40,buy
1773065826665,1893456007877759,0.46,18,buy
1773065826665,1893456007877758,0.54,18,buy
1773065870607,1893456007877765,0.46,20,buy
1773065870607,1893456007877764,0.46,20,sell
1773066008337,1893456007877781,0.34,5,buy
1773066008337,1893456007877780,0.66,5,buy
1773066324166,1893456007877825,0.49,2,buy
1773066324166,1893456007877824,0.49,2,sell
1773066404542,1893456007877833,0.47,25,sell
1773066404542,1893456007877832,0.47,25,buy
1773066405798,1893456007877835,0.47,40,buy
1773066405798,1893456007877834,0.47,40,sell
1773066405836,1893456007877837,0.47,40,buy
1773066405836,1893456007877836,0.47,40,sell
1773066405881,1893456007877839,0.47,40,buy
1773066405881,1893456007877838,0.47,40,sell
1773066405936,1893456007877841,0.47,27,buy
1773066405936,1893456007877840,0.47,27,sell
1773066534405,1893456007877845,0.43,11,buy
1773066534405,1893456007877844,0.57,11,buy
1773066595525,1893456007877847,0.41,23,sell
1773066595525,1893456007877846,0.41,23,buy
1773066692426,1893456007877873,0.62,15,buy
1773066692426,1893456007877872,0.38,15,buy
1773067108975,1893456007877928,0.66,5,buy
1773067108975,1893456007877927,0.34,5,buy
1773067134335,1893456007877936,0.64,5,sell
1773067134335,1893456007877935,0.64,5,buy
1773067229671,1893456007877946,0.35,40,buy
1773067229671,1893456007877945,0.65,40,buy
1773067229689,1893456007877948,0.35,40,buy
1773067229689,1893456007877947,0.65,40,buy
1773067229709,1893456007877950,0.35,40,buy
1773067229709,1893456007877949,0.65,40,buy
1773067229726,1893456007877952,0.35,40,buy
1773067229726,1893456007877951,0.65,40,buy
1773067593409,1893456007878022,0.7,56,buy
1773067593409,1893456007878021,0.69,40,buy
1773067593409,1893456007878020,0.68,40,buy
1773067593409,1893456007878019,0.3,16,buy
1773067593409,1893456007878018,0.3,40,buy
1773067593409,1893456007878017,0.31,40,buy
1773067593409,1893456007878016,0.32,40,buy
1773067889895,1893456007878060,0.28,28,sell
1773067889895,1893456007878059,0.28,28,buy
1773067925733,1893456007878065,0.74,32,buy
1773067925733,1893456007878064,0.26,32,buy
