timestamp_ms,tid,price,amount,type
1772901113072,1893456007806556,0.38,51,buy
1772901245031,1893456007806578,0.66,50,buy
1772901449694,1893456007806600,0.48,20,buy
1772901449703,1893456007806602,0.48,20,sell
1772901449708,1893456007806604,0.48,20,sell
1772901449722,1893456007806606,0.48,20,sell
1772901449734,1893456007806608,0.48,20,sell
1772901449758,1893456007806610,0.48,20,buy
1772901449763,1893456007806612,0.48,20,sell
1772901578944,1893456007806618,0.71,12,sell
1772901578963,1893456007806620,0.71,12,buy
1772901578983,1893456007806622,0.71,12,buy
1772901578992,1893456007806624,0.71,12,buy
1772901579004,1893456007806626,0.71,12,buy
1772901579010,1893456007806628,0.71,12,buy
1772901579013,1893456007806631,0.69,40,sell
1772901579013,1893456007806630,0.7,26,sell
1772901579023,1893456007806634,0.69,12,buy
1772901579034,1893456007806636,0.69,12,buy
1772901579035,1893456007806638,0.69,10,buy
1772901584946,1893456007806640,0.68,18,sell
1772901585882,1893456007806644,0.69,13,sell
1772901585888,1893456007806646,0.69,13,buy
1772901585894,1893456007806648,0.69,13,buy
1772901585902,1893456007806650,0.69,13,buy
1772901585914,1893456007806652,0.69,13,buy
1772901585992,1893456007806656,0.67,41,sell
1772901585992,1893456007806655,0.68,27,sell
1772901585992,1893456007806654,0.69,13,sell
1772901585996,1893456007806662,0.69,13,buy
1772901585996,1893456007806660,0.66,19,buy
1772901586011,1893456007806665,0.67,22,sell
1772901586011,1893456007806664,0.68,27,sell
1772901586014,1893456007806668,0.67,14,buy
1772901586065,1893456007806670,0.66,14,buy
1772901594714,1893456007806673,0.61,32,sell
1772901594714,1893456007806672,0.62,15,sell
1772901594797,1893456007806677,0.6,33,sell
1772901594797,1893456007806676,0.61,16,sell
1772901596075,1893456007806682,0.5,42,sell
1772901596075,1893456007806680,0.5,20,sell
1772901596094,1893456007806684,0.5,38,sell
1772901698107,1893456007806702,0.16,5,buy
1772901760639,1893456007806712,0.15,33,buy
1772901760655,1893456007806714,0.15,33,sell
1772901760663,1893456007806716,0.15,33,sell
1772901760674,1893456007806719,0.15,32,sell
1772901760674,1893456007806718,0.15,1,sell
1772901760684,1893456007806721,0.15,33,sell
1772901760756,1893456007806723,0.16,33,buy
1772901760759,1893456007806725,0.16,33,sell
1772901760764,1893456007806727,0.16,33,sell
1772901760774,1893456007806729,0.16,1,sell
1772901760818,1893456007806731,0.16,32,buy
1772901763004,1893456007806733,0.16,11,sell
1772901763010,1893456007806735,0.16,11,sell
1772901763037,1893456007806737,0.16,11,buy
1772901763050,1893456007806739,0.16,11,sell
1772901763056,1893456007806741,0.16,11,sell
1772901763062,1893456007806743,0.16,11,sell
1772901763074,1893456007806745,0.16,11,sell
1772901763094,1893456007806747,0.16,11,sell
1772901764959,1893456007806750,0.18,24,buy
1772901764959,1893456007806749,0.17,11,buy
1772901764965,1893456007806755,0.2,11,sell
1772901764965,1893456007806753,0.2,24,sell
1772901764974,1893456007806760,0.19,5,sell
1772901764974,1893456007806759,0.2,6,sell
1772901764974,1893456007806757,0.2,24,sell
1772901764984,1893456007806763,0.19,26,sell
1772901764985,1893456007806765,0.19,12,sell
1772901764994,1893456007806767,0.19,26,sell
1772901764995,1893456007806769,0.19,12,sell
1772901765004,1893456007806771,0.19,12,sell
1772901765015,1893456007806773,0.19,13,sell
1772901765024,1893456007806775,0.19,13,sell
1772901765087,1893456007806777,0.2,13,buy
1772901765099,1893456007806779,0.2,13,sell
1772901765105,1893456007806781,0.2,13,sell
1772901765224,1893456007806783,0.23,12,buy
1772901765228,1893456007806785,0.23,12,sell
1772901765231,1893456007806787,0.24,26,buy
1772901765234,1893456007806789,0.24,12,sell
1772901765244,1893456007806793,0.24,12,sell
1772901765244,1893456007806791,0.24,26,sell
1772901765264,1893456007806795,0.24,26,sell
1772901765265,1893456007806797,0.24,12,sell
1772901765281,1893456007806799,0.23,12,sell
1772901765294,1893456007806801,0.23,12,sell
1772901765304,1893456007806803,0.23,12,sell
1772901765317,1893456007806805,0.23,12,sell
1772901765324,1893456007806807,0.23,12,sell
1772901765328,1893456007806809,0.23,12,sell
1772901765334,1893456007806811,0.23,12,sell
1772901765338,1893456007806813,0.23,12,sell
1772901765345,1893456007806815,0.23,4,sell
1772901765381,1893456007806817,0.23,8,buy
1772901785033,1893456007806824,0.26,32,buy
1772901785033,1893456007806823,0.25,15,buy
1772901785044,1893456007806829,0.28,15,sell
1772901785044,1893456007806827,0.28,32,sell
1772901785054,1893456007806831,0.28,32,sell
1772901785065,1893456007806833,0.28,16,sell
1772901785074,1893456007806835,0.28,16,sell
1772901785135,1893456007806837,0.27,17,sell
1772901785140,1893456007806839,0.28,35,buy
1772901785154,1893456007806843,0.29,17,sell
1772901785154,1893456007806841,0.29,35,sell
1772901785164,1893456007806847,0.29,17,sell
1772901785164,1893456007806845,0.29,35,sell
1772901785172,1893456007806851,0.29,17,sell
1772901785172,1893456007806849,0.29,35,sell
1772901785182,1893456007806853,0.29,9,sell
