timestamp_ms,tid,price,amount,type
1773181984226,1893456007892062,0.32,25,buy
1773182092987,1893456007892077,0.17,30,sell
1773182092987,1893456007892076,0.18,24,sell
1773182092987,1893456007892075,0.19,11,sell
1773182092987,1893456007892074,0.21,35,sell
1773182225966,1893456007892093,0.18,14,buy
1773182225966,1893456007892092,0.17,13,buy
1773182400206,1893456007892118,0.3,14,buy
1773182400376,1893456007892120,0.3,14,buy
1773182400382,1893456007892122,0.3,14,buy
1773182400386,1893456007892124,0.3,14,buy
1773182400476,1893456007892126,0.3,85,buy
1773182435943,1893456007892132,0.35,35,buy
1773182435978,1893456007892134,0.35,35,buy
1773182436017,1893456007892138,0.35,36,buy
1773182436017,1893456007892136,0.35,16,buy
1773182436022,1893456007892140,0.35,35,buy
1773182436027,1893456007892146,0.35,35,buy
1773182436027,1893456007892144,0.35,16,buy
1773182436027,1893456007892142,0.35,36,buy
1773182436036,1893456007892150,0.35,16,buy
1773182436036,1893456007892148,0.35,36,buy
1773182436046,1893456007892152,0.35,4,buy
1773182468226,1893456007892156,0.62,15,buy
1773182490477,1893456007892158,0.54,5,buy
1773182525345,1893456007892168,0.55,16,buy
1773182533927,1893456007892170,0.47,5,sell
1773182577600,1893456007892176,0.39,2,sell
1773182577600,1893456007892174,0.39,13,sell
1773182582236,1893456007892178,0.42,5,buy
1773182628266,1893456007892200,0.7,10,buy
1773182635516,1893456007892202,0.74,5,buy
1773182643872,1893456007892204,0.67,5,sell
