timestamp_ms,tid,price,amount,type
1772341349256,1893456007691296,0.33,12,buy
1772341349256,1893456007691295,0.67,12,buy
1772341360651,1893456007691302,0.66,1,buy
1772341360651,1893456007691301,0.34,1,buy
1772341496082,1893456007691344,0.35,200,buy
1772341496082,1893456007691343,0.65,200,buy
1772341496086,1893456007691348,0.35,261,buy
1772341496086,1893456007691347,0.65,261,buy
1772341498765,1893456007691370,0.64,1,buy
1772341498765,1893456007691369,0.36,1,buy
1772341778181,1893456007691394,0.58,33,buy
1772341778181,1893456007691393,0.42,33,buy
1772341910362,1893456007691407,0.74,33,buy
1772341910362,1893456007691406,0.26,33,buy
1772341937417,1893456007691409,0.72,40,buy
1772341937417,1893456007691408,0.28,40,buy
1772342322210,1893456007691432,0.31,200,buy
1772342322210,1893456007691431,0.69,200,buy
1772342322216,1893456007691434,0.31,234,buy
1772342322216,1893456007691433,0.69,234,buy
1772342959185,1893456007691541,0.18,200,buy
1772342959185,1893456007691540,0.82,200,buy
1772343079417,1893456007691545,0.13,344,buy
1772343079417,1893456007691544,0.87,344,buy
1772343777837,1893456007691623,0.93,107,buy
1772343777837,1893456007691622,0.07,107,buy
1772343818517,1893456007691634,0.06,200,buy
1772343818517,1893456007691633,0.94,200,buy
1772343823810,1893456007691636,0.06,400,buy
1772343823810,1893456007691635,0.94,400,buy
1772343844699,1893456007691640,0.06,354,buy
1772343844699,1893456007691639,0.94,354,buy
1772343885746,1893456007691679,0.81,20,sell
1772343885746,1893456007691678,0.81,20,buy
1772343885816,1893456007691681,0.81,20,buy
1772343885816,1893456007691680,0.81,20,sell
1772343885844,1893456007691683,0.81,20,buy
1772343885844,1893456007691682,0.81,20,sell
1772343885905,1893456007691685,0.81,20,buy
1772343885905,1893456007691684,0.81,20,sell
1772343886127,1893456007691687,0.81,50,buy
1772343886127,1893456007691686,0.81,50,sell
1772343889374,1893456007691689,0.81,50,buy
1772343889374,1893456007691688,0.81,50,sell
1772343892615,1893456007691691,0.81,11,buy
1772343892615,1893456007691690,0.81,11,sell
1772343899125,1893456007691701,0.81,163,buy
1772343899125,1893456007691700,0.81,163,sell
1772343905025,1893456007691711,0.83,4,buy
1772343905025,1893456007691710,0.83,4,sell
1772343908326,1893456007691713,0.83,4,buy
1772343908326,1893456007691712,0.83,4,sell
1772343912417,1893456007691715,0.83,200,buy
1772343912417,1893456007691714,0.83,200,sell
1772343947038,1893456007691763,0.83,200,buy
1772343947038,1893456007691762,0.83,200,sell
1772343947056,1893456007691767,0.83,192,buy
1772343947056,1893456007691766,0.83,192,sell
1772344052863,1893456007691827,0.2,94,buy
1772344052863,1893456007691826,0.19,50,buy
1772344052863,1893456007691825,0.8,94,buy
1772344052863,1893456007691824,0.81,50,buy
1772344052869,1893456007691829,0.8,50,buy
1772344052869,1893456007691828,0.2,50,buy
1772344052874,1893456007691831,0.8,50,buy
1772344052874,1893456007691830,0.2,50,buy
1772344052884,1893456007691839,0.79,50,buy
1772344052884,1893456007691838,0.21,50,buy
1772344052884,1893456007691837,0.21,94,buy
1772344052884,1893456007691836,0.79,94,buy
1772344052894,1893456007691841,0.79,50,buy
1772344052894,1893456007691840,0.21,50,buy
1772344052905,1893456007691843,0.79,6,buy
1772344052905,1893456007691842,0.21,6,buy
1772344053284,1893456007691867,0.81,20,buy
1772344053284,1893456007691866,0.19,20,buy
1772344053284,1893456007691865,0.81,20,buy
1772344053284,1893456007691864,0.19,20,buy
1772344053329,1893456007691875,0.81,20,buy
1772344053329,1893456007691874,0.19,20,buy
1772344053329,1893456007691873,0.81,20,buy
1772344053329,1893456007691872,0.19,20,buy
1772344053372,1893456007691879,0.81,20,buy
1772344053372,1893456007691878,0.19,20,buy
1772344053372,1893456007691877,0.81,20,buy
1772344053372,1893456007691876,0.19,20,buy
1772344053434,1893456007691883,0.81,20,buy
1772344053434,1893456007691882,0.19,20,buy
1772344053434,1893456007691881,0.81,20,buy
1772344053434,1893456007691880,0.19,20,buy
1772344053494,1893456007691887,0.81,20,buy
1772344053494,1893456007691886,0.19,20,buy
1772344053494,1893456007691885,0.81,20,buy
1772344053494,1893456007691884,0.19,20,buy
1772344348478,1893456007691965,0.91,6,buy
1772344348478,1893456007691964,0.09,6,buy
1772344490840,1893456007691981,0.85,50,buy
1772344490840,1893456007691980,0.15,50,buy
1772344491667,1893456007691983,0.2,50,buy
1772344491667,1893456007691982,0.8,50,buy
1772344537226,1893456007691987,0.82,18,buy
1772344537226,1893456007691986,0.18,18,buy
1772344542888,1893456007691993,0.17,5,buy
1772344542888,1893456007691992,0.83,5,buy
1772344658098,1893456007692008,0.9,200,buy
1772344658098,1893456007692007,0.1,200,buy
