timestamp_ms,tid,price,amount,type
1772294474181,1893456007672971,0.25,15,buy
1772294474181,1893456007672970,0.24,15,buy
1772294474181,1893456007672969,0.75,15,buy
1772294474181,1893456007672968,0.76,15,buy
1772294490947,1893456007672973,0.28,15,buy
1772294490947,1893456007672972,0.72,15,buy
1772294491014,1893456007672975,0.72,15,buy
1772294491014,1893456007672974,0.28,15,buy
1772294559297,1893456007672985,0.25,15,buy
1772294559297,1893456007672984,0.75,15,buy
1772294559374,1893456007672987,0.75,15,buy
1772294559374,1893456007672986,0.25,15,buy
1772294604892,1893456007672994,0.77,15,buy
1772294604892,1893456007672993,0.23,15,buy
1772294604969,1893456007672996,0.77,15,buy
1772294604969,1893456007672995,0.23,15,buy
1772294608166,1893456007672998,0.24,15,buy
1772294608166,1893456007672997,0.76,15,buy
1772294608244,1893456007673000,0.76,15,buy
1772294608244,1893456007672999,0.24,15,buy
1772294613350,1893456007673002,0.76,15,buy
1772294613350,1893456007673001,0.24,15,buy
1772294625376,1893456007673004,0.24,15,buy
1772294625376,1893456007673003,0.76,15,buy
1772294625451,1893456007673006,0.76,15,buy
1772294625451,1893456007673005,0.24,15,buy
1772294632934,1893456007673008,0.76,15,buy
1772294632934,1893456007673007,0.24,15,buy
1772294632976,1893456007673010,0.76,15,buy
1772294632976,1893456007673009,0.24,15,buy
1772294637743,1893456007673012,0.25,15,buy
1772294637743,1893456007673011,0.75,15,buy
1772294637904,1893456007673016,0.75,15,buy
1772294637904,1893456007673015,0.25,15,buy
1772294674219,1893456007673020,0.76,394,buy
1772294674219,1893456007673019,0.24,394,buy
1772294675356,1893456007673047,0.24,200,buy
1772294675356,1893456007673046,0.76,200,buy
1772294682345,1893456007673051,0.24,194,buy
1772294682345,1893456007673050,0.76,194,buy
1772294685380,1893456007673068,0.25,200,buy
1772294685380,1893456007673067,0.75,200,buy
1772294687967,1893456007673072,0.25,200,buy
1772294687967,1893456007673071,0.75,200,buy
1772294720746,1893456007673115,0.76,200,buy
1772294720746,1893456007673114,0.24,200,buy
1772294896284,1893456007673133,0.17,200,buy
1772294896284,1893456007673132,0.83,200,buy
1772294908099,1893456007673135,0.83,200,buy
1772294908099,1893456007673134,0.17,200,buy
1772294911267,1893456007673139,0.17,161,buy
1772294911267,1893456007673138,0.83,161,buy
1772294911302,1893456007673141,0.83,39,buy
1772294911302,1893456007673140,0.17,39,buy
1772294921767,1893456007673151,0.18,200,buy
1772294921767,1893456007673150,0.82,200,buy
1772295139352,1893456007673181,0.91,20,buy
1772295139352,1893456007673180,0.09,20,buy
1772295166869,1893456007673185,0.11,200,buy
1772295166869,1893456007673184,0.89,200,buy
1772295199216,1893456007673193,0.89,10,buy
1772295199216,1893456007673192,0.11,10,buy
1772295211304,1893456007673195,0.88,200,buy
1772295211304,1893456007673194,0.12,200,buy
