timestamp_ms,tid,price,amount,type
1772857036376,1893456007793518,0.73,1,buy
1772857047205,1893456007793522,0.77,50,buy
1772857047205,1893456007793521,0.76,32,buy
1772857047205,1893456007793520,0.75,15,buy
1772857240914,1893456007793604,0.73,16,sell
1772857240924,1893456007793606,0.73,9,sell
1772857329504,1893456007793638,0.92,16,sell
1772857407418,1893456007793643,0.79,24,sell
1772857407418,1893456007793642,0.8,16,sell
1772857458556,1893456007793652,0.81,5,sell
1772857657057,1893456007793704,0.81,25,sell
