timestamp_ms,tid,price,amount,type
1772443127932,1893456007707398,0.8,25,buy
1772443127932,1893456007707397,0.2,25,buy
1772443128338,1893456007707400,0.81,25,buy
1772443128338,1893456007707399,0.19,25,buy
1772443129344,1893456007707418,0.83,25,buy
1772443129344,1893456007707417,0.82,25,buy
1772443129344,1893456007707416,0.17,25,buy
1772443129344,1893456007707415,0.18,25,buy
1772443153265,1893456007707426,0.84,25,buy
1772443153265,1893456007707425,0.16,25,buy
1772443662856,1893456007707456,0.81,6,buy
1772443662856,1893456007707455,0.19,6,buy
1772445086623,1893456007707514,0.3,20,buy
1772445086623,1893456007707513,0.7,20,buy
1772445086874,1893456007707518,0.31,15,buy
1772445086874,1893456007707517,0.3,5,buy
1772445086874,1893456007707516,0.69,15,buy
1772445086874,1893456007707515,0.7,5,buy
1772445086919,1893456007707520,0.31,10,buy
1772445086919,1893456007707519,0.69,10,buy
1772445090814,1893456007707522,0.32,25,buy
1772445090814,1893456007707521,0.68,25,buy
1772445091113,1893456007707524,0.33,20,buy
1772445091113,1893456007707523,0.67,20,buy
1772445091174,1893456007707526,0.33,5,buy
1772445091174,1893456007707525,0.67,5,buy
1772445124854,1893456007707528,0.34,20,buy
1772445124854,1893456007707527,0.66,20,buy
1772445126186,1893456007707530,0.34,5,buy
1772445126186,1893456007707529,0.66,5,buy
1772445545038,1893456007707546,0.46,17,buy
1772445545038,1893456007707545,0.54,17,buy
1772445546107,1893456007707548,0.46,5,buy
1772445546107,1893456007707547,0.54,5,buy
