timestamp_ms,tid,price,amount,type
1772432019152,1893456007706062,0.95,46,buy
1772432019152,1893456007706061,0.05,46,buy
1772432328100,1893456007706106,0.45,20,buy
1772432328100,1893456007706105,0.55,20,buy
1772432328164,1893456007706108,0.55,20,buy
1772432328164,1893456007706107,0.45,20,buy
1772432330614,1893456007706112,0.55,76,buy
1772432330614,1893456007706111,0.45,76,buy
1772432547094,1893456007706138,0.47,40,buy
1772432547094,1893456007706137,0.53,40,buy
1772432678987,1893456007706150,0.43,44,buy
1772432678987,1893456007706149,0.57,44,buy
1772433491714,1893456007706174,0.39,50,buy
1772433491714,1893456007706173,0.61,50,buy
1772433769089,1893456007706185,0.5,20,buy
1772433769089,1893456007706184,0.5,20,buy
1772433769212,1893456007706187,0.5,20,buy
1772433769212,1893456007706186,0.5,20,buy
1772434039764,1893456007706197,0.61,12,buy
1772434039764,1893456007706196,0.39,12,buy
1772434113237,1893456007706223,0.37,94,buy
1772434113237,1893456007706222,0.36,513,buy
1772434113237,1893456007706221,0.35,45,buy
1772434113237,1893456007706220,0.34,45,buy
1772434113237,1893456007706219,0.33,20,buy
1772434113237,1893456007706218,0.63,49,buy
1772434113237,1893456007706217,0.63,20,buy
1772434113237,1893456007706216,0.63,25,buy
1772434113237,1893456007706215,0.64,468,buy
1772434113237,1893456007706214,0.64,20,buy
1772434113237,1893456007706213,0.64,25,buy
1772434113237,1893456007706212,0.65,25,buy
1772434113237,1893456007706211,0.65,20,buy
1772434113237,1893456007706210,0.66,20,buy
1772434113237,1893456007706209,0.66,25,buy
1772434113237,1893456007706208,0.67,20,buy
1772434113242,1893456007706225,0.63,49,buy
1772434113242,1893456007706224,0.37,49,buy
1772434113269,1893456007706227,0.63,22,buy
1772434113269,1893456007706226,0.37,22,buy
1772434383449,1893456007706258,0.83,38,buy
1772434383449,1893456007706257,0.82,20,buy
1772434383449,1893456007706256,0.17,18,buy
1772434383449,1893456007706255,0.17,20,buy
1772434383449,1893456007706254,0.18,20,buy
1772434644480,1893456007706262,0.72,115,buy
1772434644480,1893456007706261,0.28,115,buy
1772434746407,1893456007706264,0.84,8,buy
1772434746407,1893456007706263,0.16,8,buy
1772434747612,1893456007706270,0.86,20,buy
1772434747612,1893456007706269,0.85,20,buy
1772434747612,1893456007706268,0.84,12,buy
1772434747612,1893456007706267,0.14,20,buy
1772434747612,1893456007706266,0.15,20,buy
1772434747612,1893456007706265,0.16,12,buy
1772434750936,1893456007706272,0.87,8,buy
1772434750936,1893456007706271,0.13,8,buy
1772434752526,1893456007706274,0.87,5,buy
1772434752526,1893456007706273,0.13,5,buy
1772434754616,1893456007706276,0.87,3,buy
1772434754616,1893456007706275,0.13,3,buy
1772434755745,1893456007706280,0.88,6,buy
1772434755745,1893456007706279,0.87,4,buy
1772434755745,1893456007706278,0.12,6,buy
1772434755745,1893456007706277,0.13,4,buy
1772434757445,1893456007706282,0.88,10,buy
1772434757445,1893456007706281,0.12,10,buy
1772434758978,1893456007706284,0.88,4,buy
1772434758978,1893456007706283,0.12,4,buy
