timestamp_ms,tid,price,amount,type
1773027180755,1893456007874038,0.64,22,buy
1773027180764,1893456007874040,0.64,22,buy
1773027180775,1893456007874042,0.64,22,buy
1773027180784,1893456007874044,0.64,22,buy
1773027180794,1893456007874046,0.64,22,buy
1773027180804,1893456007874048,0.64,22,buy
1773027180814,1893456007874050,0.64,22,buy
1773027180824,1893456007874052,0.64,22,buy
1773027180840,1893456007874054,0.64,22,buy
1773027180854,1893456007874056,0.64,2,buy
1773027236975,1893456007874063,0.83,40,buy
1773027236975,1893456007874062,0.82,18,buy
1773027343764,1893456007874086,0.64,10,sell
1773027440735,1893456007874100,0.53,5,sell
1773027513016,1893456007874106,0.55,24,sell
1773027513016,1893456007874105,0.56,58,sell
1773027513016,1893456007874104,0.57,26,sell
1773027695309,1893456007874130,0.14,3,sell
1773027695484,1893456007874132,0.14,18,sell
1773027695494,1893456007874134,0.14,18,sell
1773027695504,1893456007874136,0.14,18,sell
1773027695515,1893456007874138,0.14,18,sell
1773027695522,1893456007874140,0.14,3,sell
1773027695524,1893456007874142,0.14,18,sell
1773027695531,1893456007874144,0.14,12,sell
1773027765766,1893456007874152,0.15,4,sell
1773027798096,1893456007874155,0.15,96,buy
1773027798096,1893456007874154,0.11,36,buy
