timestamp_ms,tid,price,amount,type
1772381153716,1893456007697137,0.25,17,buy
1772381153716,1893456007697136,0.75,17,buy
1772381178812,1893456007697145,0.23,41,buy
1772381178812,1893456007697144,0.77,41,buy
1772382034297,1893456007697223,0.21,9,buy
1772382034297,1893456007697222,0.79,9,buy
1772382785604,1893456007697318,0.2,45,buy
1772382785604,1893456007697317,0.8,25,buy
1772382785604,1893456007697316,0.8,20,buy
1772382785681,1893456007697320,0.8,20,buy
1772382785681,1893456007697319,0.2,20,buy
1772382785692,1893456007697322,0.8,25,buy
1772382785692,1893456007697321,0.2,25,buy
