timestamp_ms,tid,price,amount,type
1772259347235,1893456007662317,0.08,91,buy
1772259347235,1893456007662316,0.92,91,buy
1772259347235,1893456007662315,0.08,48,buy
1772259347235,1893456007662314,0.92,48,buy
1772259347264,1893456007662323,0.09,49,buy
1772259347264,1893456007662322,0.91,49,buy
1772259347264,1893456007662321,0.09,88,buy
1772259347264,1893456007662320,0.08,61,buy
1772259347264,1893456007662319,0.91,88,buy
1772259347264,1893456007662318,0.92,61,buy
1772259347265,1893456007662325,0.09,92,buy
1772259347265,1893456007662324,0.91,92,buy
1772259347298,1893456007662327,0.09,50,buy
1772259347298,1893456007662326,0.91,50,buy
1772259347314,1893456007662329,0.09,50,buy
1772259347314,1893456007662328,0.91,50,buy
1772259347344,1893456007662331,0.09,50,buy
1772259347344,1893456007662330,0.91,50,buy
1772259349135,1893456007662333,0.09,21,buy
1772259349135,1893456007662332,0.91,21,buy
1772259362223,1893456007662337,0.1,52,buy
1772259362223,1893456007662336,0.9,52,buy
1772259363015,1893456007662341,0.1,101,buy
1772259363015,1893456007662340,0.9,101,buy
1772259363015,1893456007662339,0.1,53,buy
1772259363015,1893456007662338,0.9,53,buy
1772259363039,1893456007662345,0.1,53,buy
1772259363039,1893456007662344,0.9,53,buy
1772259363039,1893456007662343,0.1,101,buy
1772259363039,1893456007662342,0.9,101,buy
1772259363054,1893456007662349,0.1,53,buy
1772259363054,1893456007662348,0.9,53,buy
1772259363054,1893456007662347,0.1,101,buy
1772259363054,1893456007662346,0.9,101,buy
1772259363064,1893456007662351,0.1,53,buy
1772259363064,1893456007662350,0.9,53,buy
1772259363078,1893456007662353,0.1,53,buy
1772259363078,1893456007662352,0.9,53,buy
1772259363105,1893456007662355,0.1,53,buy
1772259363105,1893456007662354,0.9,53,buy
1772259363130,1893456007662357,0.1,53,buy
1772259363130,1893456007662356,0.9,53,buy
1772259363144,1893456007662359,0.1,53,buy
1772259363144,1893456007662358,0.9,53,buy
1772259363195,1893456007662362,0.1,53,buy
1772259363195,1893456007662361,0.9,32,buy
1772259363195,1893456007662360,0.9,21,buy
1772259363218,1893456007662364,0.1,53,buy
1772259363218,1893456007662363,0.9,53,buy
1772259368145,1893456007662366,0.1,35,buy
1772259368145,1893456007662365,0.9,35,buy
1772259368185,1893456007662370,0.1,68,buy
1772259368185,1893456007662369,0.9,68,buy
