timestamp_ms,tid,price,amount,type
1773004190170,1893456007833177,0.94,51,buy
1773004206879,1893456007833243,0.93,49,sell
1773004212829,1893456007833247,0.94,100,buy
1773004214051,1893456007833253,0.94,200,buy
1773004219988,1893456007833257,0.94,300,buy
1773004228277,1893456007833261,0.94,300,buy
1773004249857,1893456007833295,0.9,49,sell
1773004249955,1893456007833297,0.9,49,sell
1773004251217,1893456007833299,0.91,100,buy
1773004254832,1893456007833303,0.91,100,buy
1773004255895,1893456007833307,0.91,200,buy
1773004383034,1893456007833333,0.94,64,sell
1773004424955,1893456007833428,0.84,45,sell
1773004427374,1893456007833491,0.83,111,buy
1773004726684,1893456007838424,0.87,1,sell
