timestamp_ms,tid,price,amount,type
1770423203687,1893456007422810,0.77,12,buy
1770423203687,1893456007422809,0.23,12,buy
1770424383595,1893456007422991,0.28,85,buy
1770424383595,1893456007422990,0.72,85,buy
1770426993749,1893456007423373,0.28,85,buy
1770426993749,1893456007423372,0.72,85,buy
1770449452841,1893456007427303,0.4,88,buy
1770449452841,1893456007427302,0.6,88,buy
1770450285076,1893456007427513,0.32,170,sell
1770450285076,1893456007427512,0.32,170,buy
1770451140926,1893456007427691,0.38,25,buy
1770451140926,1893456007427690,0.62,25,buy
1770452218196,1893456007428547,0.38,25,buy
1770452218196,1893456007428546,0.62,25,buy
1770472900515,1893456007430267,0.33,11,buy
1770472900515,1893456007430266,0.67,11,buy
1770478489892,1893456007430781,0.3,31,buy
1770478489892,1893456007430780,0.7,31,buy
1770484012159,1893456007431475,0.34,33,buy
1770484012159,1893456007431474,0.66,33,buy
1770484953391,1893456007431602,0.35,54,buy
1770484953391,1893456007431601,0.65,54,buy
1770485242276,1893456007431648,0.34,56,buy
1770485242276,1893456007431647,0.66,56,buy
1770497315617,1893456007432880,0.3,63,buy
1770497315617,1893456007432879,0.7,63,buy
1770543878772,1893456007437677,0.28,20,buy
1770543878772,1893456007437676,0.72,20,buy
1770545159105,1893456007437715,0.27,70,buy
1770545159105,1893456007437714,0.73,70,buy
1770547435476,1893456007437795,0.27,21,buy
1770547435476,1893456007437794,0.73,21,buy
1770550556905,1893456007437913,0.24,103,buy
1770550556905,1893456007437912,0.76,103,buy
1770555306102,1893456007438152,0.23,231,buy
1770555306102,1893456007438151,0.77,231,buy
1770572425292,1893456007440192,0.2,243,sell
1770572425292,1893456007440191,0.2,243,buy
1770573927688,1893456007440535,0.19,400,sell
1770573927688,1893456007440534,0.19,400,buy
1770573962214,1893456007440541,0.19,100,sell
1770573962214,1893456007440540,0.19,100,buy
1770646748147,1893456007457873,0.66,147,buy
1770646748147,1893456007457872,0.34,147,buy
1770673368365,1893456007460218,0.2,88,sell
1770673368365,1893456007460217,0.2,88,buy
1770791908835,1893456007470803,0.55,262,buy
1770791908835,1893456007470802,0.45,262,buy
1770823418966,1893456007472055,0.69,141,buy
1770823418966,1893456007472054,0.31,141,buy
1770848785706,1893456007473974,0.49,48,buy
1770848785706,1893456007473973,0.51,48,buy
1770886606180,1893456007477114,0.4,47,buy
1770886606180,1893456007477113,0.6,47,buy
1770888840990,1893456007477130,0.4,453,buy
1770888840990,1893456007477129,0.6,453,buy
1770892942997,1893456007477239,0.55,17,buy
1770892942997,1893456007477238,0.45,17,buy
1770897828465,1893456007477331,0.39,20,buy
1770897828465,1893456007477330,0.61,20,buy
1770900845182,1893456007477357,0.42,50,buy
1770900845182,1893456007477356,0.58,50,buy
1770901115755,1893456007477361,0.59,8,buy
1770901115755,1893456007477360,0.41,8,buy
1770907775947,1893456007477539,0.53,19,buy
1770907775947,1893456007477538,0.47,19,buy
1770911023456,1893456007477721,0.48,19,buy
1770911023456,1893456007477720,0.52,19,buy
1770917037413,1893456007478125,0.19,50,buy
1770917037413,1893456007478124,0.81,50,buy
1770919611376,1893456007478262,0.89,500,buy
1770919611376,1893456007478261,0.11,500,buy
1770920446317,1893456007478296,0.93,1,buy
1770920446317,1893456007478295,0.07,1,buy
1770921776536,1893456007478363,0.87,155,sell
1770921776536,1893456007478362,0.87,155,buy
1770921811660,1893456007478365,0.87,155,sell
1770921811660,1893456007478364,0.87,155,buy
1770921955977,1893456007478371,0.87,34,buy
1770921955977,1893456007478370,0.87,34,sell
1770921968296,1893456007478375,0.13,109,buy
1770921968296,1893456007478374,0.87,109,buy
1770928506316,1893456007478575,0.11,43,buy
1770928506316,1893456007478574,0.89,43,buy
1770928929145,1893456007478593,0.12,119,buy
1770928929145,1893456007478592,0.88,119,buy
1770929530712,1893456007478611,0.05,70,sell
