timestamp_ms,tid,price,amount,type
1773091191686,1893456007880704,0.26,26,buy
1773091191686,1893456007880703,0.25,23,buy
1773091191686,1893456007880702,0.24,23,buy
1773091191686,1893456007880701,0.23,23,buy
1773091191686,1893456007880700,0.22,23,buy
1773091191686,1893456007880699,0.21,22,buy
1773091191686,1893456007880698,0.2,22,buy
1773091191686,1893456007880697,0.19,22,buy
1773091191686,1893456007880696,0.18,310,buy
1773091191686,1893456007880695,0.17,30,buy
1773091191686,1893456007880694,0.74,26,buy
1773091191686,1893456007880693,0.75,23,buy
1773091191686,1893456007880692,0.76,23,buy
1773091191686,1893456007880691,0.77,23,buy
1773091191686,1893456007880690,0.78,23,buy
1773091191686,1893456007880689,0.79,22,buy
1773091191686,1893456007880688,0.8,22,buy
1773091191686,1893456007880687,0.81,22,buy
1773091191686,1893456007880686,0.82,243,buy
1773091191686,1893456007880685,0.82,67,buy
1773091191686,1893456007880684,0.83,30,buy
1773091191692,1893456007880706,0.74,44,buy
1773091191692,1893456007880705,0.26,44,buy
1773091214335,1893456007880712,0.18,243,buy
1773091214335,1893456007880711,0.17,64,buy
1773091214335,1893456007880710,0.16,28,buy
1773091214335,1893456007880709,0.82,243,buy
1773091214335,1893456007880708,0.83,64,buy
1773091214335,1893456007880707,0.84,28,buy
1773091265346,1893456007880725,0.18,310,buy
1773091265346,1893456007880724,0.17,30,buy
1773091265346,1893456007880723,0.82,243,buy
1773091265346,1893456007880722,0.82,67,buy
1773091265346,1893456007880721,0.83,30,buy
1773091372872,1893456007880779,0.12,65,buy
1773091372872,1893456007880778,0.1,222,buy
1773091372872,1893456007880777,0.88,65,buy
1773091372872,1893456007880776,0.9,222,buy
1773091372886,1893456007880781,0.86,3,buy
1773091372886,1893456007880780,0.14,3,buy
1773092120023,1893456007880841,0.9,2,buy
1773092120023,1893456007880840,0.1,2,buy
