timestamp_ms,tid,price,amount,type
1772968007345,1893456007827335,0.42,35,sell
1772968007345,1893456007827334,0.43,35,sell
1772968007354,1893456007827338,0.42,345,buy
1772968337868,1893456007827348,0.53,35,sell
1772968337868,1893456007827347,0.54,35,sell
1772968337868,1893456007827346,0.55,363,sell
1772968337868,1893456007827345,0.55,35,sell
1772968337868,1893456007827344,0.56,27,sell
1772968646916,1893456007827363,0.67,22,buy
1772968647297,1893456007827365,0.67,22,sell
1772968779726,1893456007827379,0.73,20,sell
1772969708835,1893456007827391,0.67,77,sell
1772969885609,1893456007827397,0.52,35,buy
1772969885646,1893456007827399,0.52,35,buy
1772969885666,1893456007827401,0.52,35,buy
1772969885702,1893456007827403,0.52,35,buy
1772969885728,1893456007827405,0.52,35,buy
1772969885761,1893456007827407,0.52,35,buy
1772969885808,1893456007827409,0.52,35,buy
1772969885850,1893456007827411,0.52,35,buy
1772969885870,1893456007827413,0.52,17,buy
1772970027205,1893456007827417,0.56,357,sell
1772970027205,1893456007827416,0.56,35,sell
1772970027205,1893456007827415,0.57,35,sell
1772970027237,1893456007827420,0.56,35,buy
1772970298964,1893456007827424,0.5,19,buy
1772970378168,1893456007827426,0.58,35,sell
1772970378190,1893456007827428,0.58,35,sell
1772970378234,1893456007827430,0.58,35,sell
1772970378254,1893456007827432,0.58,35,sell
1772970378279,1893456007827434,0.58,35,sell
1772970399634,1893456007827436,0.58,476,sell
1772970399668,1893456007827438,0.58,476,sell
1772970399714,1893456007827440,0.58,476,sell
1772970399764,1893456007827442,0.58,476,sell
1772970399814,1893456007827444,0.58,476,sell
1772970399842,1893456007827446,0.58,476,sell
1772970399876,1893456007827448,0.58,476,sell
1772970399911,1893456007827450,0.58,476,sell
1772970399969,1893456007827452,0.58,476,sell
1772970400011,1893456007827454,0.58,476,sell
1772970400064,1893456007827456,0.58,476,sell
1772970400118,1893456007827458,0.58,447,sell
