timestamp_ms,tid,price,amount,type
1772442401708,1893456007707388,0.18,10,buy
1772442401708,1893456007707387,0.82,10,buy
1772443318264,1893456007707430,0.27,25,buy
1772443318264,1893456007707429,0.73,25,buy
1772443319264,1893456007707432,0.28,25,buy
1772443319264,1893456007707431,0.72,25,buy
1772443345394,1893456007707434,0.29,25,buy
1772443345394,1893456007707433,0.71,25,buy
1772443345964,1893456007707436,0.3,20,buy
1772443345964,1893456007707435,0.7,20,buy
1772443346044,1893456007707440,0.31,15,buy
1772443346044,1893456007707439,0.3,5,buy
1772443346044,1893456007707438,0.69,15,buy
1772443346044,1893456007707437,0.7,5,buy
1772443346254,1893456007707442,0.31,10,buy
1772443346254,1893456007707441,0.69,10,buy
1772443824762,1893456007707458,0.86,25,buy
1772443824762,1893456007707457,0.14,25,buy
1772444134324,1893456007707462,0.87,25,buy
1772444134324,1893456007707461,0.13,25,buy
1772444152745,1893456007707464,0.88,25,buy
1772444152745,1893456007707463,0.12,25,buy
1772444212264,1893456007707466,0.89,25,buy
1772444212264,1893456007707465,0.11,25,buy
1772444340325,1893456007707478,0.9,25,buy
1772444340325,1893456007707477,0.1,25,buy
1772444341267,1893456007707480,0.11,69,buy
1772444341267,1893456007707479,0.89,69,buy
