timestamp_ms,tid,price,amount,type
1771312873597,1893456007504464,0.62,20,buy
1771312873597,1893456007504463,0.38,20,buy
1771328256560,1893456007504876,0.44,200,buy
1771328256560,1893456007504875,0.56,200,buy
1771339319067,1893456007505491,0.46,500,buy
1771339319067,1893456007505490,0.54,500,buy
1771341488516,1893456007505848,0.5,38,buy
1771341488516,1893456007505847,0.5,38,buy
1771413000830,1893456007510802,0.5,10,buy
1771413000830,1893456007510801,0.5,10,buy
1771417937577,1893456007510890,0.55,5,buy
1771417937577,1893456007510889,0.45,5,buy
1771417955808,1893456007510892,0.54,5,buy
1771417955808,1893456007510891,0.46,5,buy
1771466719364,1893456007517303,0.59,8,buy
1771466719364,1893456007517302,0.41,8,buy
1771467047575,1893456007517428,0.46,8,buy
1771467047575,1893456007517427,0.46,8,sell
1771532015727,1893456007522919,0.57,17,buy
1771532015727,1893456007522918,0.43,17,buy
1771532022545,1893456007522925,0.52,17,sell
1771532022545,1893456007522924,0.52,17,buy
1771688599887,1893456007545051,0.73,200,buy
1771688599887,1893456007545050,0.73,200,sell
1771688984717,1893456007545149,0.75,500,buy
1771688984717,1893456007545148,0.75,500,sell
1771697189268,1893456007546144,0.73,8,buy
1771697189268,1893456007546143,0.27,8,buy
1771701405977,1893456007548279,0.72,10,sell
1771701405977,1893456007548278,0.72,10,buy
1771753098369,1893456007558211,0.38,1,buy
1771753098369,1893456007558210,0.62,1,buy
1771754493660,1893456007558259,0.37,1,buy
1771754493660,1893456007558258,0.63,1,buy
1771756419020,1893456007558347,0.36,1,buy
1771756419020,1893456007558346,0.64,1,buy
1771758608713,1893456007558393,0.32,1,buy
1771758608713,1893456007558392,0.68,1,buy
1771759249098,1893456007558407,0.36,194,buy
1771759249098,1893456007558406,0.31,1,buy
1771759249098,1893456007558405,0.64,194,buy
1771759249098,1893456007558404,0.69,1,buy
1771760258237,1893456007558437,0.31,1,buy
1771760258237,1893456007558436,0.69,1,buy
1771762313200,1893456007558507,0.35,1,buy
1771762313200,1893456007558506,0.65,1,buy
1771763425716,1893456007558581,0.33,1,buy
1771763425716,1893456007558580,0.67,1,buy
1771763859449,1893456007558595,0.34,1,buy
1771763859449,1893456007558594,0.66,1,buy
1771764008558,1893456007558605,0.38,1,buy
1771764008558,1893456007558604,0.62,1,buy
1771764072105,1893456007558615,0.43,15,buy
1771764072105,1893456007558614,0.57,15,buy
1771765561030,1893456007558699,0.35,1,buy
1771765561030,1893456007558698,0.65,1,buy
1771766241293,1893456007558723,0.66,4,buy
1771766241293,1893456007558722,0.34,4,buy
1771768217112,1893456007558831,0.47,1,buy
1771768217112,1893456007558830,0.53,1,buy
1771768764528,1893456007558855,0.52,44,buy
1771768764528,1893456007558854,0.48,44,buy
1771768906837,1893456007558863,0.49,1,buy
1771768906837,1893456007558862,0.51,1,buy
1771770275985,1893456007558985,0.52,1,buy
1771770275985,1893456007558984,0.48,1,buy
1771770937957,1893456007559069,0.49,1,buy
1771770937957,1893456007559068,0.51,1,buy
1771771318130,1893456007559134,0.51,1,buy
1771771318130,1893456007559133,0.49,1,buy
1771771601346,1893456007559204,0.51,1,buy
1771771601346,1893456007559203,0.49,1,buy
1771772837589,1893456007559379,0.47,15,buy
1771772837589,1893456007559378,0.53,15,buy
1771774765565,1893456007559729,0.56,171,buy
1771774765565,1893456007559728,0.44,171,buy
1771774874075,1893456007559765,0.58,81,buy
1771774874075,1893456007559764,0.42,81,buy
1771774939124,1893456007559775,0.45,1,buy
1771774939124,1893456007559774,0.55,1,buy
1771775307923,1893456007559825,0.45,1,buy
1771775307923,1893456007559824,0.55,1,buy
1771775873439,1893456007559932,0.46,1,buy
1771775873439,1893456007559931,0.54,1,buy
1771776124615,1893456007559955,0.48,1,buy
1771776124615,1893456007559954,0.52,1,buy
1771776364148,1893456007560002,0.49,1,buy
1771776364148,1893456007560001,0.51,1,buy
1771776866911,1893456007560084,0.5,195,sell
1771776866911,1893456007560083,0.5,195,buy
1771777502140,1893456007560343,0.49,9,buy
1771777502140,1893456007560342,0.51,9,buy
1771778064269,1893456007560432,0.49,180,buy
1771778064269,1893456007560431,0.51,180,buy
1771778658485,1893456007560647,0.49,77,buy
1771778658485,1893456007560646,0.51,77,buy
1771779111021,1893456007560834,0.5,1,buy
1771779111021,1893456007560833,0.5,1,buy
1771779932212,1893456007560936,0.51,37,buy
1771779932212,1893456007560935,0.49,37,buy
1771780014523,1893456007560948,0.5,1,buy
1771780014523,1893456007560947,0.5,1,buy
1771780696946,1893456007561083,0.52,18,buy
1771780696946,1893456007561082,0.48,18,buy
1771781458403,1893456007561210,0.5,28,buy
1771781458403,1893456007561209,0.5,28,buy
1771784867926,1893456007561873,0.54,1,buy
1771784867926,1893456007561872,0.46,1,buy
1771786647595,1893456007562348,0.46,41,buy
1771786647595,1893456007562347,0.46,41,sell
1771790654375,1893456007563158,0.49,283,buy
1771790654375,1893456007563157,0.46,216,buy
1771790654375,1893456007563156,0.51,283,buy
1771790654375,1893456007563155,0.46,216,sell
1771795248359,1893456007564169,0.51,18,buy
1771795248359,1893456007564168,0.49,18,buy
1771797715046,1893456007564651,0.56,10,buy
