timestamp_ms,tid,price,amount,type
1770792725935,1893456007470823,0.31,153,buy
1770792725935,1893456007470822,0.69,153,buy
1770900397503,1893456007477351,0.16,148,buy
1770900397503,1893456007477350,0.84,148,buy
1770921088553,1893456007478325,0.4,200,buy
1770921088553,1893456007478324,0.6,200,buy
1770922263745,1893456007478383,0.35,301,sell
1770922263745,1893456007478382,0.35,301,buy
1770936477082,1893456007478863,0.72,400,buy
1770936477082,1893456007478862,0.28,400,buy
1770950176586,1893456007479758,0.32,2,buy
1770950176586,1893456007479757,0.24,394,buy
1770950176586,1893456007479756,0.68,2,buy
1770950176586,1893456007479755,0.76,394,buy
1770951021647,1893456007479835,0.82,12,buy
1770951021647,1893456007479834,0.18,12,buy
1770969325242,1893456007480531,0.27,352,buy
1770969325242,1893456007480530,0.73,352,buy
1770969681405,1893456007480547,0.28,340,buy
1770969681405,1893456007480546,0.72,340,buy
1770973903267,1893456007480701,0.15,10,buy
1770973903267,1893456007480700,0.85,10,buy
1770974877288,1893456007480711,0.9,1205,buy
1770974877288,1893456007480710,0.1,1205,buy
1770982507470,1893456007480844,0.89,50,buy
1770982507470,1893456007480843,0.11,50,buy
1770984630976,1893456007480874,0.89,202,sell
1770984630976,1893456007480873,0.89,202,buy
1770988072455,1893456007480946,0.12,18,buy
1770988072455,1893456007480945,0.88,18,buy
1770989319191,1893456007480998,0.93,2,buy
1770989319191,1893456007480997,0.07,2,buy
1771041705086,1893456007484171,0.97,309,sell
1771041705086,1893456007484170,0.97,309,buy
1771041705908,1893456007484173,0.97,309,buy
1771041705908,1893456007484172,0.97,309,sell
1771041707879,1893456007484175,0.97,309,buy
1771041707879,1893456007484174,0.97,309,sell
1771041709800,1893456007484177,0.97,278,buy
1771041709800,1893456007484176,0.97,278,sell
