timestamp_ms,tid,price,amount,type
1772482361568,1893456007714448,0.87,45,buy
1772482361568,1893456007714447,0.13,25,buy
1772482361568,1893456007714446,0.13,20,buy
1772482361634,1893456007714450,0.13,20,buy
1772482361634,1893456007714449,0.87,20,buy
1772482361694,1893456007714454,0.13,20,buy
1772482361694,1893456007714453,0.87,20,buy
1772482361694,1893456007714452,0.13,25,buy
1772482361694,1893456007714451,0.87,25,buy
1772482361728,1893456007714457,0.88,45,buy
1772482361728,1893456007714456,0.12,25,buy
1772482361728,1893456007714455,0.12,20,buy
1772482361747,1893456007714459,0.12,20,buy
1772482361747,1893456007714458,0.88,20,buy
1772482361795,1893456007714461,0.12,20,buy
1772482361795,1893456007714460,0.88,20,buy
1772482361811,1893456007714463,0.12,15,buy
1772482361811,1893456007714462,0.88,15,buy
1772482363468,1893456007714466,0.88,30,buy
1772482363468,1893456007714465,0.12,20,buy
1772482363468,1893456007714464,0.12,10,buy
1772482363544,1893456007714468,0.12,20,buy
1772482363544,1893456007714467,0.88,20,buy
1772482363549,1893456007714470,0.12,25,buy
1772482363549,1893456007714469,0.88,25,buy
1772482363619,1893456007714472,0.12,20,buy
1772482363619,1893456007714471,0.88,20,buy
1772482363664,1893456007714474,0.12,20,buy
1772482363664,1893456007714473,0.88,20,buy
1772482363744,1893456007714476,0.12,20,buy
1772482363744,1893456007714475,0.88,20,buy
1772482363794,1893456007714478,0.12,20,buy
1772482363794,1893456007714477,0.88,20,buy
1772482364996,1893456007714481,0.89,45,buy
1772482364996,1893456007714480,0.11,25,buy
1772482364996,1893456007714479,0.11,20,buy
1772482365093,1893456007714483,0.11,20,buy
1772482365093,1893456007714482,0.89,20,buy
1772482365154,1893456007714485,0.11,20,buy
1772482365154,1893456007714484,0.89,20,buy
1772482365164,1893456007714487,0.11,15,buy
1772482365164,1893456007714486,0.89,15,buy
