timestamp_ms,tid,price,amount,type
1771572317616,1893456007526776,0.69,20,buy
1771572317616,1893456007526775,0.31,20,buy
1771614564237,1893456007534568,0.36,50,buy
1771614564237,1893456007534567,0.33,746,buy
1771614564237,1893456007534566,0.64,50,buy
1771614564237,1893456007534565,0.67,746,buy
1771614584064,1893456007534572,0.34,705,buy
1771614584064,1893456007534571,0.66,705,buy
1771618907198,1893456007535327,0.27,20,buy
1771618907198,1893456007535326,0.73,20,buy
1771618910242,1893456007535469,0.31,15,buy
1771618910242,1893456007535468,0.69,15,buy
1771619827417,1893456007535647,0.45,6,buy
1771619827417,1893456007535646,0.55,6,buy
1771619861135,1893456007535651,0.34,1470,sell
1771619861135,1893456007535650,0.34,1470,buy
1771619862050,1893456007535653,0.34,31,buy
1771619862050,1893456007535652,0.34,31,sell
1771621164465,1893456007535803,0.8,10,sell
1771621164465,1893456007535802,0.8,10,buy
1771621308915,1893456007535805,0.8,40,buy
1771621308915,1893456007535804,0.8,40,sell
1771621618567,1893456007535827,0.34,1,buy
1771621618567,1893456007535826,0.66,1,buy
1771623343405,1893456007535931,0.1,5,buy
1771623343405,1893456007535930,0.9,5,buy
