timestamp_ms,tid,price,amount,type
1771875535241,1893456007578422,0.16,200,buy
1771875535241,1893456007578421,0.84,200,buy
1771875535247,1893456007578424,0.16,157,buy
1771875535247,1893456007578423,0.84,157,buy
1771875567627,1893456007578438,0.23,300,buy
1771875567627,1893456007578437,0.77,300,buy
1771875567648,1893456007578440,0.23,89,buy
1771875567648,1893456007578439,0.77,89,buy
1771875595083,1893456007578442,0.33,200,buy
1771875595083,1893456007578441,0.67,200,buy
1771875595146,1893456007578444,0.33,100,buy
1771875595146,1893456007578443,0.67,100,buy
