timestamp_ms,tid,price,amount,type
1770303002719,1893456007407840,0.69,70,buy
1770303002719,1893456007407839,0.31,70,buy
1770306951975,1893456007408281,0.31,30,buy
1770306951975,1893456007408280,0.69,30,buy
1770311830243,1893456007408670,0.83,23,buy
1770311830243,1893456007408669,0.17,23,buy
1770318751946,1893456007409195,0.14,71,buy
1770318751946,1893456007409194,0.86,71,buy
1770318784985,1893456007409225,0.91,16,buy
1770318784985,1893456007409224,0.09,16,buy
1770357368930,1893456007414629,0.96,39,sell
1770357368930,1893456007414628,0.96,39,buy
