timestamp_ms,tid,price,amount,type
1772060822294,1893456007615380,0.91,100,buy
1772060822294,1893456007615379,0.09,100,buy
1772060899177,1893456007615402,0.12,100,buy
1772060899177,1893456007615401,0.88,100,buy
1772060900036,1893456007615404,0.12,200,buy
1772060900036,1893456007615403,0.88,200,buy
1772060901086,1893456007615406,0.12,40,buy
1772060901086,1893456007615405,0.88,40,buy
1772060917254,1893456007615415,0.14,100,buy
1772060917254,1893456007615414,0.86,100,buy
1772060919278,1893456007615417,0.14,200,buy
1772060919278,1893456007615416,0.86,200,buy
1772063861237,1893456007615881,0.02,47,buy
1772063861237,1893456007615880,0.98,47,buy
