timestamp_ms,tid,price,amount,type
1773288365413,1893456007909359,0.21,4,buy
1773288653425,1893456007909397,0.31,15,buy
1773288874790,1893456007909469,0.26,35,sell
1773288874856,1893456007909471,0.26,15,sell
1773288919507,1893456007909480,0.2,458,sell
1773288919507,1893456007909479,0.21,42,sell
1773288970505,1893456007909487,0.24,23,buy
1773289083326,1893456007909505,0.2,35,sell
1773289098420,1893456007909509,0.2,15,sell
1773289185436,1893456007909517,0.22,5,buy
1773289238348,1893456007909519,0.19,26,sell
1773289790807,1893456007909573,0.08,26,sell
1773289820496,1893456007909579,0.08,21,sell
1773289821783,1893456007909581,0.08,2,sell
1773289977016,1893456007909583,0.08,1,sell
1773291260886,1893456007909719,0.12,1,buy
1773291260886,1893456007909718,0.12,1,buy
1773291260886,1893456007909717,0.09,1,buy
1773291260886,1893456007909716,0.08,200,buy
1773291260886,1893456007909715,0.08,150,buy
1773291260886,1893456007909714,0.02,204,buy
