timestamp_ms,tid,price,amount,type
1771700570298,1893456007548195,0.54,2,buy
1771700570298,1893456007548194,0.46,2,buy
1771700570334,1893456007548197,0.46,2,buy
1771700570334,1893456007548196,0.54,2,buy
1771700570372,1893456007548199,0.46,2,buy
1771700570372,1893456007548198,0.54,2,buy
1771700570406,1893456007548201,0.46,2,buy
1771700570406,1893456007548200,0.54,2,buy
1771700570431,1893456007548203,0.46,2,buy
1771700570431,1893456007548202,0.54,2,buy
1771700570496,1893456007548205,0.46,3,buy
1771700570496,1893456007548204,0.54,3,buy
1771700570537,1893456007548207,0.46,3,buy
1771700570537,1893456007548206,0.54,3,buy
1771700570572,1893456007548209,0.46,3,buy
1771700570572,1893456007548208,0.54,3,buy
1771700570605,1893456007548211,0.46,1,buy
1771700570605,1893456007548210,0.54,1,buy
1771701163645,1893456007548258,0.23,20,sell
1771701163645,1893456007548257,0.23,20,buy
1771701362298,1893456007548273,0.73,50,buy
1771701362298,1893456007548272,0.27,50,buy
1771701519436,1893456007548287,0.73,20,buy
1771701519436,1893456007548286,0.27,20,buy
1771701678104,1893456007548303,0.69,25,buy
1771701678104,1893456007548302,0.31,25,buy
1771701746355,1893456007548309,0.69,7,buy
1771701746355,1893456007548308,0.31,7,buy
1771702524886,1893456007548395,0.8,24,buy
1771702524886,1893456007548394,0.2,24,buy
1771703204438,1893456007548499,0.9,30,buy
1771703204438,1893456007548498,0.1,30,buy
1771703255837,1893456007548512,0.9,25,buy
1771703255837,1893456007548511,0.1,25,buy
1771703260344,1893456007548516,0.9,25,buy
1771703260344,1893456007548515,0.1,25,buy
1771703490145,1893456007548530,0.25,2,buy
1771703490145,1893456007548529,0.75,2,buy
1771703490169,1893456007548532,0.75,2,buy
1771703490169,1893456007548531,0.25,2,buy
1771703490204,1893456007548534,0.75,2,buy
1771703490204,1893456007548533,0.25,2,buy
1771703540606,1893456007548538,0.7,2,buy
1771703540606,1893456007548537,0.3,2,buy
1771703540637,1893456007548540,0.7,2,buy
1771703540637,1893456007548539,0.3,2,buy
1771703540661,1893456007548542,0.7,2,buy
1771703540661,1893456007548541,0.3,2,buy
1771703540685,1893456007548544,0.7,2,buy
1771703540685,1893456007548543,0.3,2,buy
1771703540723,1893456007548546,0.7,2,buy
1771703540723,1893456007548545,0.3,2,buy
1771703540795,1893456007548548,0.7,2,buy
1771703540795,1893456007548547,0.3,2,buy
1771703540858,1893456007548550,0.7,2,buy
1771703540858,1893456007548549,0.3,2,buy
1771703540866,1893456007548552,0.7,2,buy
1771703540866,1893456007548551,0.3,2,buy
1771703540893,1893456007548556,0.7,2,buy
1771703540893,1893456007548555,0.3,2,buy
1771703540893,1893456007548554,0.7,2,buy
1771703540893,1893456007548553,0.3,2,buy
1771703540942,1893456007548558,0.7,2,buy
1771703540942,1893456007548557,0.3,2,buy
1771703540953,1893456007548562,0.7,4,buy
1771703540953,1893456007548561,0.3,4,buy
1771703540953,1893456007548560,0.7,2,buy
1771703540953,1893456007548559,0.3,2,buy
1771703540981,1893456007548568,0.7,2,buy
1771703540981,1893456007548567,0.3,2,buy
1771703540981,1893456007548566,0.7,2,buy
1771703540981,1893456007548565,0.3,2,buy
1771703540981,1893456007548564,0.7,4,buy
1771703540981,1893456007548563,0.3,4,buy
1771703541019,1893456007548572,0.7,2,buy
1771703541019,1893456007548571,0.3,2,buy
1771703541019,1893456007548570,0.7,4,buy
1771703541019,1893456007548569,0.3,4,buy
1771703541026,1893456007548574,0.7,2,buy
1771703541026,1893456007548573,0.3,2,buy
1771703541056,1893456007548580,0.7,2,buy
1771703541056,1893456007548579,0.3,2,buy
1771703541056,1893456007548578,0.7,4,buy
1771703541056,1893456007548577,0.3,4,buy
1771703541056,1893456007548576,0.7,2,buy
1771703541056,1893456007548575,0.3,2,buy
1771703541356,1893456007548582,0.7,2,buy
1771703541356,1893456007548581,0.3,2,buy
1771703541394,1893456007548584,0.7,2,buy
1771703541394,1893456007548583,0.3,2,buy
1771703541432,1893456007548586,0.7,2,buy
1771703541432,1893456007548585,0.3,2,buy
1771703541458,1893456007548588,0.7,2,buy
1771703541458,1893456007548587,0.3,2,buy
1771703541502,1893456007548590,0.7,2,buy
1771703541502,1893456007548589,0.3,2,buy
1771703541536,1893456007548592,0.7,2,buy
1771703541536,1893456007548591,0.3,2,buy
1771703541561,1893456007548594,0.7,2,buy
1771703541561,1893456007548593,0.3,2,buy
1771703541585,1893456007548596,0.7,2,buy
1771703541585,1893456007548595,0.3,2,buy
1771703541622,1893456007548598,0.7,2,buy
1771703541622,1893456007548597,0.3,2,buy
1771703541656,1893456007548600,0.7,2,buy
1771703541656,1893456007548599,0.3,2,buy
1771703541679,1893456007548602,0.7,2,buy
1771703541679,1893456007548601,0.3,2,buy
1771703541716,1893456007548604,0.7,2,buy
1771703541716,1893456007548603,0.3,2,buy
1771703541741,1893456007548606,0.7,2,buy
1771703541741,1893456007548605,0.3,2,buy
1771703541776,1893456007548608,0.7,2,buy
1771703541776,1893456007548607,0.3,2,buy
1771703541836,1893456007548610,0.7,2,buy
1771703541836,1893456007548609,0.3,2,buy
1771703541861,1893456007548612,0.7,2,buy
1771703541861,1893456007548611,0.3,2,buy
1771703541896,1893456007548614,0.7,2,buy
1771703541896,1893456007548613,0.3,2,buy
1771703541932,1893456007548616,0.7,2,buy
1771703541932,1893456007548615,0.3,2,buy
1771703541960,1893456007548618,0.7,2,buy
1771703541960,1893456007548617,0.3,2,buy
1771703541983,1893456007548620,0.7,2,buy
1771703541983,1893456007548619,0.3,2,buy
1771703542008,1893456007548622,0.7,2,buy
1771703542008,1893456007548621,0.3,2,buy
1771703542033,1893456007548624,0.7,2,buy
1771703542033,1893456007548623,0.3,2,buy
1771703542058,1893456007548626,0.7,2,buy
1771703542058,1893456007548625,0.3,2,buy
1771703542085,1893456007548628,0.7,2,buy
