timestamp_ms,tid,price,amount,type
1772323600857,1893456007684471,0.12,400,buy
1772323600857,1893456007684470,0.11,337,buy
1772323600857,1893456007684469,0.88,400,buy
1772323600857,1893456007684468,0.89,337,buy
1772323600907,1893456007684473,0.87,337,buy
1772323600907,1893456007684472,0.13,337,buy
1772323601007,1893456007684475,0.87,337,buy
1772323601007,1893456007684474,0.13,337,buy
1772323601063,1893456007684477,0.87,337,buy
1772323601063,1893456007684476,0.13,337,buy
1772323601163,1893456007684479,0.87,166,buy
1772323601163,1893456007684478,0.13,166,buy
