timestamp_ms,tid,price,amount,type
1772719914526,1893456007754532,0.28,25,buy
1772719914526,1893456007754531,0.72,25,buy
1772720241067,1893456007754611,0.28,25,buy
1772720241067,1893456007754610,0.72,25,buy
1772720241587,1893456007754613,0.28,20,buy
1772720241587,1893456007754612,0.72,20,buy
1772720435075,1893456007754630,0.76,84,buy
1772720435075,1893456007754629,0.75,79,buy
1772720435075,1893456007754628,0.74,50,buy
1772720435075,1893456007754627,0.73,25,buy
1772720435075,1893456007754626,0.72,25,buy
1772720435075,1893456007754625,0.24,59,buy
1772720435075,1893456007754624,0.24,25,buy
1772720435075,1893456007754623,0.25,54,buy
1772720435075,1893456007754622,0.25,25,buy
1772720435075,1893456007754621,0.26,25,buy
1772720435075,1893456007754620,0.26,25,buy
1772720435075,1893456007754619,0.27,25,buy
1772720435075,1893456007754618,0.28,25,buy
1772720616107,1893456007754651,0.8,15,buy
1772720616107,1893456007754650,0.79,46,buy
1772720616107,1893456007754649,0.78,25,buy
1772720616107,1893456007754648,0.2,15,buy
1772720616107,1893456007754647,0.21,21,buy
1772720616107,1893456007754646,0.21,25,buy
1772720616107,1893456007754645,0.22,25,buy
1772720740477,1893456007754655,0.77,25,buy
1772720740477,1893456007754654,0.23,25,buy
1772721131187,1893456007754676,0.71,13,buy
1772721131187,1893456007754675,0.29,13,buy
1772721159285,1893456007754683,0.69,44,buy
1772721159285,1893456007754682,0.68,25,buy
1772721159285,1893456007754681,0.31,19,buy
1772721159285,1893456007754680,0.31,25,buy
1772721159285,1893456007754679,0.32,25,buy
1772721201584,1893456007754692,0.79,47,buy
1772721201584,1893456007754691,0.78,25,buy
1772721201584,1893456007754690,0.77,25,buy
1772721201584,1893456007754689,0.21,22,buy
1772721201584,1893456007754688,0.21,25,buy
1772721201584,1893456007754687,0.22,25,buy
1772721201584,1893456007754686,0.23,25,buy
1772721201593,1893456007754694,0.21,22,buy
1772721201593,1893456007754693,0.79,22,buy
1772721201606,1893456007754696,0.21,7,buy
1772721201606,1893456007754695,0.79,7,buy
1772721409937,1893456007754736,0.1,31,buy
1772721409937,1893456007754735,0.9,31,buy
1772721409942,1893456007754738,0.1,31,buy
1772721409942,1893456007754737,0.9,31,buy
1772721409948,1893456007754740,0.1,31,buy
1772721409948,1893456007754739,0.9,31,buy
1772721425129,1893456007754744,0.1,7,buy
1772721425129,1893456007754743,0.9,7,buy
1772721543481,1893456007754762,0.12,80,buy
1772721543481,1893456007754761,0.88,80,buy
1772721543486,1893456007754764,0.12,37,buy
1772721543486,1893456007754763,0.88,37,buy
1772721543496,1893456007754768,0.12,6,buy
1772721543496,1893456007754767,0.88,6,buy
1772721543496,1893456007754766,0.12,80,buy
1772721543496,1893456007754765,0.88,80,buy
1772721647726,1893456007754800,0.48,183,buy
1772721647726,1893456007754799,0.52,183,buy
1772721785405,1893456007754834,0.4,99,sell
1772721785405,1893456007754833,0.41,59,sell
1772721785405,1893456007754832,0.42,25,sell
1772721785405,1893456007754831,0.43,25,sell
1772721785405,1893456007754830,0.4,74,buy
1772721785405,1893456007754829,0.4,25,buy
1772721785405,1893456007754828,0.41,34,buy
1772721785405,1893456007754827,0.41,25,buy
1772721785405,1893456007754826,0.42,25,buy
1772721785405,1893456007754825,0.43,25,buy
1772721785416,1893456007754838,0.4,74,buy
1772721785416,1893456007754837,0.4,74,sell
1772721785416,1893456007754836,0.4,34,buy
1772721785416,1893456007754835,0.4,34,sell
1772721785422,1893456007754840,0.4,17,buy
1772721785422,1893456007754839,0.4,17,sell
1772721790160,1893456007754842,0.49,28,buy
1772721790160,1893456007754841,0.51,28,buy
1772721797547,1893456007754844,0.39,25,sell
1772721797547,1893456007754843,0.39,25,buy
1772721797606,1893456007754846,0.39,25,buy
1772721797606,1893456007754845,0.39,25,sell
1772721843138,1893456007754884,0.39,25,buy
1772721843138,1893456007754883,0.39,25,sell
1772721843166,1893456007754886,0.39,25,buy
1772721843166,1893456007754885,0.39,25,sell
1772721843216,1893456007754888,0.39,25,buy
1772721843216,1893456007754887,0.39,25,sell
1772721843256,1893456007754890,0.39,25,buy
1772721843256,1893456007754889,0.39,25,sell
1772721845278,1893456007754892,0.39,25,buy
1772721845278,1893456007754891,0.39,25,sell
1772721845996,1893456007754894,0.39,8,buy
1772721845996,1893456007754893,0.39,8,sell
1772722092365,1893456007754992,0.58,6,buy
1772722092365,1893456007754991,0.57,25,buy
1772722092365,1893456007754990,0.56,25,buy
1772722092365,1893456007754989,0.55,25,buy
1772722092365,1893456007754988,0.42,6,buy
1772722092365,1893456007754987,0.43,25,buy
1772722092365,1893456007754986,0.44,25,buy
1772722092365,1893456007754985,0.45,25,buy
1772722130317,1893456007754994,0.62,25,buy
1772722130317,1893456007754993,0.38,25,buy
1772722130346,1893456007754996,0.38,6,buy
1772722130346,1893456007754995,0.62,6,buy
1772722169741,1893456007755012,0.48,10,buy
1772722169741,1893456007755011,0.52,10,buy
1772722170716,1893456007755014,0.51,384,buy
1772722170716,1893456007755013,0.49,384,buy
1772722170827,1893456007755016,0.51,384,buy
1772722170827,1893456007755015,0.49,384,buy
1772722170886,1893456007755018,0.51,384,buy
1772722170886,1893456007755017,0.49,384,buy
1772722170930,1893456007755020,0.51,384,buy
1772722170930,1893456007755019,0.49,384,buy
1772722170972,1893456007755022,0.51,384,buy
1772722170972,1893456007755021,0.49,384,buy
1772722171042,1893456007755024,0.51,292,buy
1772722171042,1893456007755023,0.49,292,buy
1772722291210,1893456007755036,0.17,20,buy
1772722291210,1893456007755035,0.83,20,buy
1772722291223,1893456007755038,0.17,20,buy
1772722291223,1893456007755037,0.83,20,buy
1772722291227,1893456007755040,0.17,20,buy
1772722291227,1893456007755039,0.83,20,buy
1772722291242,1893456007755042,0.17,20,buy
1772722291242,1893456007755041,0.83,20,buy
1772722291260,1893456007755044,0.17,7,buy
1772722291260,1893456007755043,0.83,7,buy
1772722417946,1893456007755048,0.88,1,buy
1772722417946,1893456007755047,0.12,1,buy
1772722446667,1893456007755054,0.89,69,sell
1772722446667,1893456007755053,0.89,69,buy
