timestamp_ms,tid,price,amount,type
1771997791324,1893456007602995,0.22,50,buy
1771997791324,1893456007602994,0.78,50,buy
1771997911086,1893456007603013,0.81,41,buy
1771997911086,1893456007603012,0.19,41,buy
1771997962797,1893456007603025,0.33,311,buy
1771997962797,1893456007603024,0.67,311,buy
1771997992105,1893456007603035,0.83,54,buy
1771997992105,1893456007603034,0.82,5,buy
1771997992105,1893456007603033,0.17,54,buy
1771997992105,1893456007603032,0.18,5,buy
1771998036787,1893456007603047,0.69,19,buy
1771998036787,1893456007603046,0.68,5,buy
1771998036787,1893456007603045,0.67,5,buy
1771998036787,1893456007603044,0.31,19,buy
1771998036787,1893456007603043,0.32,5,buy
1771998036787,1893456007603042,0.33,5,buy
1771998833486,1893456007603203,0.06,60,buy
1771998833486,1893456007603202,0.94,60,buy
