timestamp_ms,tid,price,amount,type
1771442013239,1893456007512801,0.26,1,buy
1771442013239,1893456007512800,0.74,1,buy
1771442396676,1893456007512821,0.74,132,buy
1771442396676,1893456007512820,0.26,132,buy
1771442520255,1893456007512827,0.75,1,buy
1771442520255,1893456007512826,0.74,1,buy
1771442520255,1893456007512825,0.25,1,buy
1771442520255,1893456007512824,0.26,1,buy
1771442550072,1893456007512831,0.25,1,buy
1771442550072,1893456007512830,0.75,1,buy
1771442550316,1893456007512833,0.25,1,buy
1771442550316,1893456007512832,0.75,1,buy
1771442562095,1893456007512835,0.25,1,buy
1771442562095,1893456007512834,0.75,1,buy
1771442575626,1893456007512837,0.25,3,buy
1771442575626,1893456007512836,0.75,3,buy
1771442677581,1893456007512847,0.43,1,buy
1771442677581,1893456007512846,0.42,1,buy
1771442677581,1893456007512845,0.57,1,buy
1771442677581,1893456007512844,0.58,1,buy
1771443094842,1893456007512933,0.57,1,buy
1771443094842,1893456007512932,0.43,1,buy
1771443127564,1893456007512941,0.62,1,buy
1771443127564,1893456007512940,0.61,1,buy
1771443127564,1893456007512939,0.38,1,buy
1771443127564,1893456007512938,0.39,1,buy
1771443400378,1893456007512969,0.84,1,buy
1771443400378,1893456007512968,0.83,1,buy
1771443400378,1893456007512967,0.16,1,buy
1771443400378,1893456007512966,0.17,1,buy
1771443682777,1893456007513167,0.13,1,buy
1771443682777,1893456007513166,0.13,1,sell
1771443712070,1893456007513183,0.86,300,buy
1771443712070,1893456007513182,0.14,300,buy
1771443778922,1893456007513245,0.15,1,buy
1771443778922,1893456007513244,0.85,1,buy
1771444041328,1893456007513279,0.35,1,buy
1771444041328,1893456007513278,0.35,1,sell
1771444050218,1893456007513282,0.37,2,buy
1771444050218,1893456007513281,0.63,1,buy
1771444050218,1893456007513280,0.63,1,buy
1771444175020,1893456007513292,0.63,10,buy
1771444175020,1893456007513291,0.37,10,buy
1771444396946,1893456007513317,0.21,1,sell
1771444396946,1893456007513316,0.22,1,sell
1771444396946,1893456007513315,0.21,1,buy
1771444396946,1893456007513314,0.22,1,buy
1771444397082,1893456007513319,0.2,1,buy
1771444397082,1893456007513318,0.2,1,sell
1771444399795,1893456007513322,0.81,2,buy
1771444399795,1893456007513321,0.19,1,buy
1771444399795,1893456007513320,0.19,1,buy
1771444446232,1893456007513334,0.18,3,sell
1771444446232,1893456007513333,0.18,1,buy
1771444446232,1893456007513332,0.18,1,buy
1771444446232,1893456007513331,0.18,1,buy
1771444688106,1893456007513406,0.18,4,buy
1771444688106,1893456007513405,0.18,4,sell
1771444704023,1893456007513410,0.18,132,sell
1771444704023,1893456007513409,0.18,132,buy
1771444748598,1893456007513414,0.82,1,buy
1771444748598,1893456007513413,0.18,1,buy
1771444748655,1893456007513416,0.82,1,buy
1771444748655,1893456007513415,0.18,1,buy
1771444748678,1893456007513418,0.82,1,buy
1771444748678,1893456007513417,0.18,1,buy
1771444748702,1893456007513420,0.82,1,buy
1771444748702,1893456007513419,0.18,1,buy
1771444748720,1893456007513422,0.82,1,buy
1771444748720,1893456007513421,0.18,1,buy
1771444748773,1893456007513426,0.82,1,buy
1771444748773,1893456007513425,0.18,1,buy
1771444748773,1893456007513424,0.82,1,buy
1771444748773,1893456007513423,0.18,1,buy
1771444748795,1893456007513428,0.82,1,buy
1771444748795,1893456007513427,0.18,1,buy
1771444748804,1893456007513432,0.82,1,buy
1771444748804,1893456007513431,0.18,1,buy
1771444748804,1893456007513430,0.82,1,buy
1771444748804,1893456007513429,0.18,1,buy
1771444748821,1893456007513434,0.82,1,buy
1771444748821,1893456007513433,0.18,1,buy
1771444800732,1893456007513450,0.17,1,sell
1771444800732,1893456007513449,0.17,1,buy
