timestamp_ms,tid,price,amount,type
1770927744059,1893456007478549,0.09,105,buy
1770927744059,1893456007478548,0.91,105,buy
1770960544582,1893456007480340,0.08,50,buy
1770960544582,1893456007480339,0.92,50,buy
1770970388525,1893456007480631,0.95,1,buy
1770970388525,1893456007480630,0.05,1,buy
1770997604951,1893456007481605,0.12,30,sell
1770997604951,1893456007481604,0.12,30,buy
1770997887732,1893456007481615,0.12,20,sell
1770997887732,1893456007481614,0.12,20,buy
1771090558396,1893456007487162,0.79,5,buy
1771090558396,1893456007487161,0.21,5,buy
1771297653673,1893456007503293,0.11,100,buy
1771297653673,1893456007503292,0.89,100,buy
1771305026227,1893456007504268,0.95,20,buy
1771305026227,1893456007504267,0.05,20,buy
1771315619924,1893456007504508,0.96,20,buy
1771315619924,1893456007504507,0.04,20,buy
1771315781977,1893456007504529,0.96,20,buy
1771315781977,1893456007504528,0.04,20,buy
1771403006126,1893456007510584,0.04,520,buy
1771403006126,1893456007510583,0.96,520,buy
1771468805751,1893456007517911,0.97,1,sell
1771468805751,1893456007517910,0.97,1,buy
1771484062179,1893456007519354,0.03,317,buy
1771484062179,1893456007519353,0.03,317,sell
