timestamp_ms,tid,price,amount,type
1773008253996,1893456007842938,0.69,100,sell
1773008254275,1893456007842942,0.69,20,sell
1773008254275,1893456007842940,0.69,9,sell
1773008254280,1893456007842946,0.69,9,sell
1773008254280,1893456007842944,0.69,20,sell
1773008254416,1893456007842948,0.69,42,sell
1773008307470,1893456007843493,0.36,18,sell
1773008307470,1893456007843492,0.37,45,sell
1773008307470,1893456007843491,0.38,25,sell
1773008307470,1893456007843490,0.39,12,sell
1773008307471,1893456007843498,0.36,51,sell
1773008307475,1893456007843504,0.36,25,buy
1773008307475,1893456007843502,0.36,12,buy
1773008307475,1893456007843500,0.36,45,buy
1773008307477,1893456007843506,0.35,95,sell
1773008307481,1893456007843518,0.36,67,buy
1773008307481,1893456007843516,0.36,45,buy
1773008307481,1893456007843514,0.36,11,buy
1773008307481,1893456007843511,0.36,13,buy
1773008307481,1893456007843510,0.35,80,buy
1773008307481,1893456007843508,0.35,25,buy
1773008307488,1893456007843520,0.36,31,buy
1773008307975,1893456007843541,0.35,10,buy
1773008307981,1893456007843543,0.35,10,buy
1773008308002,1893456007843550,0.35,10,buy
1773008308015,1893456007843552,0.35,10,buy
1773008308023,1893456007843554,0.35,10,buy
1773008308027,1893456007843556,0.35,10,buy
1773008308035,1893456007843558,0.35,10,buy
1773008308044,1893456007843560,0.35,10,buy
1773008308048,1893456007843562,0.35,10,buy
1773008308054,1893456007843564,0.35,10,buy
1773008308072,1893456007843569,0.32,59,sell
1773008308072,1893456007843568,0.33,39,sell
1773008308072,1893456007843567,0.34,22,sell
1773008308072,1893456007843566,0.35,10,sell
1773008308077,1893456007843578,0.32,9,buy
1773008308077,1893456007843576,0.32,22,buy
1773008308077,1893456007843574,0.32,39,buy
1773008314807,1893456007843780,0.29,9,sell
1773008314824,1893456007843782,0.29,9,buy
1773008314834,1893456007843784,0.29,9,buy
1773008314842,1893456007843786,0.29,9,buy
1773008314854,1893456007843788,0.29,9,buy
1773008314862,1893456007843790,0.29,9,buy
1773008314867,1893456007843792,0.29,9,buy
1773008314882,1893456007843794,0.29,9,buy
1773008314894,1893456007843796,0.29,9,buy
1773008321076,1893456007843798,0.3,4,sell
1773008324783,1893456007843802,0.32,27,buy
1773008338555,1893456007843849,0.25,8,buy
1773008338565,1893456007843851,0.25,8,buy
1773008338626,1893456007843859,0.24,8,sell
1773008338635,1893456007843861,0.24,8,buy
1773008338641,1893456007843863,0.24,8,buy
1773008338646,1893456007843865,0.24,8,buy
1773008338654,1893456007843867,0.24,8,buy
1773008338665,1893456007843873,0.24,8,buy
1773008338674,1893456007843875,0.24,8,buy
1773008338684,1893456007843877,0.24,8,buy
1773008338694,1893456007843879,0.24,8,buy
1773008338705,1893456007843883,0.24,8,buy
1773008338724,1893456007843887,0.24,8,buy
1773008338728,1893456007843889,0.24,8,buy
1773008338732,1893456007843891,0.24,4,buy
1773008339378,1893456007843895,0.23,8,sell
1773008339384,1893456007843897,0.23,8,buy
1773008339394,1893456007843899,0.23,8,buy
1773008339397,1893456007843901,0.22,17,sell
1773008339404,1893456007843903,0.22,8,buy
1773008339405,1893456007843905,0.21,30,sell
1773008339414,1893456007843911,0.21,17,buy
1773008339414,1893456007843909,0.21,8,buy
1773008339414,1893456007843907,0.21,30,buy
1773008339424,1893456007843917,0.22,8,buy
1773008339424,1893456007843915,0.22,17,buy
1773008339424,1893456007843913,0.21,15,buy
1773008339433,1893456007843919,0.22,8,buy
1773008339444,1893456007843921,0.22,8,buy
1773008339454,1893456007843923,0.22,8,buy
1773008339460,1893456007843925,0.22,8,buy
1773008372151,1893456007844483,0.29,1,buy
1773008372757,1893456007844503,0.26,9,sell
1773008372764,1893456007844505,0.26,9,buy
1773008372782,1893456007844507,0.26,9,buy
1773008372792,1893456007844509,0.26,9,buy
1773008372802,1893456007844511,0.26,9,buy
1773008372814,1893456007844513,0.26,9,buy
1773008372823,1893456007844515,0.26,9,buy
1773008372834,1893456007844517,0.26,9,buy
1773008372839,1893456007844519,0.26,9,buy
1773008372844,1893456007844521,0.26,9,buy
1773008372854,1893456007844523,0.26,9,buy
1773008372859,1893456007844525,0.26,1,buy
1773008373945,1893456007844583,0.24,8,buy
1773008373954,1893456007844585,0.24,8,buy
1773008373964,1893456007844587,0.24,8,buy
1773008373981,1893456007844589,0.24,8,buy
1773008373984,1893456007844591,0.24,8,buy
1773008373994,1893456007844593,0.24,8,buy
1773008375932,1893456007844595,0.25,19,sell
1773008376049,1893456007844597,0.23,8,sell
1773008376054,1893456007844599,0.23,8,buy
1773008376064,1893456007844601,0.23,8,buy
1773008376065,1893456007844603,0.22,17,sell
1773008376082,1893456007844607,0.22,8,buy
1773008376082,1893456007844605,0.22,17,buy
1773008376094,1893456007844611,0.22,8,buy
1773008376094,1893456007844609,0.22,17,buy
1773008376104,1893456007844615,0.22,8,buy
1773008376104,1893456007844613,0.22,17,buy
1773008376114,1893456007844617,0.22,8,buy
1773008376115,1893456007844619,0.23,8,buy
1773008376124,1893456007844621,0.23,8,buy
1773008376131,1893456007844623,0.23,8,buy
1773008376555,1893456007844627,0.2,16,buy
1773008376555,1893456007844625,0.2,8,buy
1773008376564,1893456007844629,0.2,8,buy
1773008376570,1893456007844631,0.2,8,buy
1773008376573,1893456007844633,0.2,8,buy
1773008376582,1893456007844635,0.2,8,buy
1773008376594,1893456007844637,0.2,8,buy
1773008376600,1893456007844639,0.2,8,buy
1773008376615,1893456007844641,0.2,8,buy
1773008378424,1893456007844643,0.19,7,buy
1773008378430,1893456007844645,0.19,7,buy
1773008378434,1893456007844647,0.19,7,buy
1773008378444,1893456007844649,0.19,7,buy
1773008378454,1893456007844651,0.19,7,buy
1773008379466,1893456007844661,0.17,7,sell
1773008379472,1893456007844663,0.17,7,buy
1773008379484,1893456007844665,0.17,7,buy
1773008379490,1893456007844667,0.17,7,buy
1773008379494,1893456007844669,0.17,7,buy
1773008381576,1893456007844699,0.15,7,sell
1773008381584,1893456007844701,0.15,7,buy
1773008381604,1893456007844703,0.15,7,buy
1773008381614,1893456007844705,0.15,7,buy
1773008381625,1893456007844707,0.15,7,buy
1773008381630,1893456007844709,0.15,7,buy
1773008381636,1893456007844711,0.15,7,buy
1773008381644,1893456007844713,0.15,7,buy
1773008381654,1893456007844715,0.15,7,buy
1773008387628,1893456007844828,0.11,1,sell
1773008389813,1893456007844863,0.1,90,buy
1773008394108,1893456007845006,0.1,9,sell
1773008394114,1893456007845008,0.1,9,buy
1773008394124,1893456007845010,0.1,9,buy
1773008406159,1893456007845113,0.12,6,sell
1773008406159,1893456007845112,0.12,90,sell
