timestamp_ms,tid,price,amount,type
1773107406546,1893456007882952,0.83,25,sell
1773107406546,1893456007882951,0.84,12,sell
1773107406560,1893456007882957,0.8,12,buy
1773107406560,1893456007882955,0.8,25,buy
1773107406566,1893456007882959,0.8,25,buy
1773107406567,1893456007882961,0.8,12,buy
1773107406576,1893456007882963,0.8,11,buy
1773107406577,1893456007882965,0.8,24,buy
1773107406586,1893456007882969,0.8,11,buy
1773107406586,1893456007882967,0.8,24,buy
1773107406596,1893456007882971,0.8,19,buy
