timestamp_ms,tid,price,amount,type
1772723428029,1893456007755248,0.59,100,buy
1772723428029,1893456007755247,0.41,100,buy
1772723450377,1893456007755282,0.59,100,buy
1772723450377,1893456007755281,0.41,100,buy
1772723452827,1893456007755294,0.59,338,buy
1772723452827,1893456007755293,0.41,338,buy
1772723452897,1893456007755296,0.59,338,buy
1772723452897,1893456007755295,0.41,338,buy
1772723452952,1893456007755298,0.59,124,buy
1772723452952,1893456007755297,0.41,124,buy
1772723459603,1893456007755302,0.42,11,buy
1772723459603,1893456007755301,0.58,11,buy
1772723487874,1893456007755341,0.67,25,buy
1772723487874,1893456007755340,0.33,25,buy
1772723487927,1893456007755351,0.33,25,buy
1772723487927,1893456007755350,0.67,25,buy
1772723488944,1893456007755357,0.72,25,buy
1772723488944,1893456007755356,0.28,25,buy
1772723488986,1893456007755359,0.28,25,buy
1772723488986,1893456007755358,0.72,25,buy
1772723489027,1893456007755361,0.28,25,buy
1772723489027,1893456007755360,0.72,25,buy
1772723512667,1893456007755369,0.71,25,buy
1772723512667,1893456007755368,0.29,25,buy
1772723512690,1893456007755371,0.72,25,buy
1772723512690,1893456007755370,0.28,25,buy
1772723512747,1893456007755373,0.29,25,buy
1772723512747,1893456007755372,0.71,25,buy
1772723512807,1893456007755375,0.29,25,buy
1772723512807,1893456007755374,0.71,25,buy
1772723582989,1893456007755387,0.72,25,buy
1772723582989,1893456007755386,0.28,25,buy
1772723606726,1893456007755389,0.37,12,buy
1772723606726,1893456007755388,0.63,12,buy
1772723672654,1893456007755447,0.59,39,buy
1772723672654,1893456007755446,0.41,39,buy
1772723800509,1893456007755475,0.67,14,buy
1772723800509,1893456007755474,0.33,14,buy
1772723833228,1893456007755485,0.3,62,buy
1772723833228,1893456007755484,0.29,100,buy
1772723833228,1893456007755483,0.7,62,buy
1772723833228,1893456007755482,0.71,100,buy
1772723868592,1893456007755495,0.73,25,buy
1772723868592,1893456007755494,0.27,25,buy
1772723899226,1893456007755533,0.77,25,buy
1772723899226,1893456007755532,0.23,25,buy
1772723899282,1893456007755535,0.23,25,buy
1772723899282,1893456007755534,0.77,25,buy
1772723899319,1893456007755537,0.23,25,buy
1772723899319,1893456007755536,0.77,25,buy
1772724131047,1893456007755646,0.28,55,buy
1772724131047,1893456007755645,0.27,273,buy
1772724131047,1893456007755644,0.72,55,buy
1772724131047,1893456007755643,0.73,273,buy
1772724420084,1893456007755861,0.9,50,buy
1772724420084,1893456007755860,0.1,50,buy
1772724425387,1893456007755883,0.12,25,buy
1772724425387,1893456007755882,0.88,25,buy
1772724449416,1893456007755889,0.12,3,buy
1772724449416,1893456007755888,0.88,3,buy
1772724541060,1893456007755955,0.07,50,buy
1772724541060,1893456007755954,0.93,50,buy
1772724596137,1893456007755975,0.07,11,buy
1772724596137,1893456007755974,0.93,11,buy
1772724713160,1893456007756029,0.06,3,buy
1772724713160,1893456007756028,0.94,3,buy
