timestamp_ms,tid,price,amount,type
1773025912895,1893456007873880,0.42,22,buy
1773026036456,1893456007873896,0.37,25,buy
1773026187177,1893456007873902,0.44,4,buy
1773026246916,1893456007873908,0.44,1,sell
1773026572566,1893456007873958,0.22,10,sell
1773026639236,1893456007873964,0.13,25,sell
1773026724646,1893456007874003,0.09,520,sell
1773026724646,1893456007874002,0.1,27,sell
1773027022455,1893456007874020,0.24,39,buy
1773027084825,1893456007874030,0.14,50,buy
1773027254746,1893456007874066,0.31,289,buy
1773027254794,1893456007874068,0.31,289,sell
1773027254831,1893456007874070,0.31,289,sell
1773027254863,1893456007874072,0.31,133,sell
1773027541186,1893456007874110,0.07,19,buy
1773027543588,1893456007874112,0.07,2,buy
1773028384825,1893456007874450,0.05,200,buy
