timestamp_ms,tid,price,amount,type
1770318696381,1893456007409167,0.73,13,buy
1770318696381,1893456007409166,0.27,13,buy
1770318859305,1893456007409263,0.74,13,buy
1770318859305,1893456007409262,0.26,13,buy
1770319447603,1893456007409332,0.35,68,buy
1770319447603,1893456007409331,0.65,68,buy
1770322276247,1893456007409486,0.63,7,buy
1770322276247,1893456007409485,0.37,7,buy
1770323454617,1893456007409649,0.37,1,buy
1770323454617,1893456007409648,0.63,1,buy
1770325112246,1893456007409859,0.73,280,buy
1770325112246,1893456007409858,0.27,280,buy
1770325454261,1893456007409889,0.64,200,buy
1770325454261,1893456007409888,0.36,200,buy
1770326119125,1893456007409927,0.37,2,buy
1770326119125,1893456007409926,0.63,2,buy
1770330373157,1893456007410314,0.8,1500,buy
1770330373157,1893456007410313,0.2,1500,buy
1770330386715,1893456007410316,0.2,1500,buy
1770330386715,1893456007410315,0.8,1500,buy
1770330389363,1893456007410318,0.2,1500,buy
1770330389363,1893456007410317,0.8,1500,buy
1770330392674,1893456007410320,0.2,1500,buy
1770330392674,1893456007410319,0.8,1500,buy
1770330395850,1893456007410322,0.2,650,buy
1770330395850,1893456007410321,0.8,650,buy
1770330541260,1893456007410354,0.78,50,buy
1770330541260,1893456007410353,0.22,50,buy
1770333334055,1893456007410716,0.63,308,buy
1770333334055,1893456007410715,0.37,308,buy
1770337507551,1893456007411474,0.63,154,buy
1770337507551,1893456007411473,0.37,154,buy
1770339300507,1893456007411883,0.79,43,buy
1770339300507,1893456007411882,0.21,43,buy
1770341572424,1893456007412293,0.76,5,buy
1770341572424,1893456007412292,0.24,5,buy
1770343865257,1893456007412676,0.49,25,buy
1770343865257,1893456007412675,0.51,25,buy
1770344406696,1893456007412760,0.64,50,buy
1770344406696,1893456007412759,0.36,50,buy
1770346582587,1893456007413078,0.43,11,buy
1770346582587,1893456007413077,0.57,11,buy
1770349154734,1893456007413507,0.36,468,buy
1770349154734,1893456007413506,0.35,461,buy
1770349154734,1893456007413505,0.64,468,buy
1770349154734,1893456007413504,0.65,461,buy
1770349170906,1893456007413511,0.64,393,buy
1770349170906,1893456007413510,0.36,393,buy
1770349274525,1893456007413515,0.34,30,buy
1770349274525,1893456007413514,0.66,30,buy
1770349840613,1893456007413572,0.32,43,buy
1770349840613,1893456007413571,0.68,43,buy
1770352664798,1893456007414002,0.62,68,sell
1770352664798,1893456007414001,0.62,68,buy
1770353575268,1893456007414072,0.58,462,sell
1770353575268,1893456007414071,0.58,462,buy
1770353777487,1893456007414172,0.41,57,buy
1770353777487,1893456007414171,0.59,57,buy
1770355646448,1893456007414450,0.58,17,buy
1770355646448,1893456007414449,0.42,17,buy
1770360815876,1893456007415067,0.57,697,buy
1770360815876,1893456007415066,0.43,697,buy
1770360819649,1893456007415069,0.43,303,buy
1770360819649,1893456007415068,0.57,303,buy
1770360894676,1893456007415073,0.61,769,buy
1770360894676,1893456007415072,0.39,769,buy
1770360895223,1893456007415075,0.38,231,buy
1770360895223,1893456007415074,0.62,231,buy
1770360923333,1893456007415079,0.43,681,buy
1770360923333,1893456007415078,0.57,681,buy
1770360933060,1893456007415081,0.43,319,buy
1770360933060,1893456007415080,0.57,319,buy
1770361551627,1893456007415137,0.46,60,buy
1770361551627,1893456007415136,0.54,60,buy
1770364011768,1893456007415304,0.6,750,buy
1770364011768,1893456007415303,0.4,750,buy
1770364013093,1893456007415306,0.34,750,buy
1770364013093,1893456007415305,0.66,750,buy
1770364024853,1893456007415308,0.34,769,buy
1770364024853,1893456007415307,0.66,769,buy
1770364025687,1893456007415310,0.34,769,buy
1770364025687,1893456007415309,0.66,769,buy
1770364602095,1893456007415329,0.46,40,sell
1770364602095,1893456007415328,0.46,40,buy
