timestamp_ms,tid,price,amount,type
1772089661259,1893456007620822,0.78,39,buy
1772089661259,1893456007620821,0.22,39,buy
1772093696135,1893456007620906,0.78,61,buy
1772093696135,1893456007620905,0.22,61,buy
1772111724237,1893456007621628,0.88,2,buy
1772111724237,1893456007621627,0.12,2,buy
1772122605577,1893456007624999,0.61,14,buy
1772122605577,1893456007624998,0.39,14,buy
1772126022301,1893456007626421,0.46,200,buy
1772126022301,1893456007626420,0.54,200,buy
1772132123602,1893456007628035,0.27,8,buy
1772132123602,1893456007628034,0.73,8,buy
1772132581826,1893456007628189,0.88,9,buy
1772132581826,1893456007628188,0.12,9,buy
1772132918665,1893456007628274,0.9,30,buy
1772132918665,1893456007628273,0.1,30,buy
1772134317209,1893456007628590,0.89,8,sell
1772134317209,1893456007628589,0.89,8,buy
1772134592277,1893456007628781,0.91,39,sell
1772134592277,1893456007628780,0.91,39,buy
1772134856706,1893456007628907,0.88,20,buy
1772134856706,1893456007628906,0.12,20,buy
1772137569295,1893456007629606,0.06,319,buy
1772137569295,1893456007629605,0.94,319,buy
1772137570007,1893456007629608,0.94,319,buy
1772137570007,1893456007629607,0.06,319,buy
1772137572921,1893456007629610,0.94,319,buy
1772137572921,1893456007629609,0.06,319,buy
1772137573998,1893456007629612,0.94,319,buy
1772137573998,1893456007629611,0.06,319,buy
1772137575900,1893456007629614,0.94,319,buy
1772137575900,1893456007629613,0.06,319,buy
1772137577902,1893456007629616,0.94,319,buy
1772137577902,1893456007629615,0.06,319,buy
1772137579904,1893456007629618,0.94,319,buy
1772137579904,1893456007629617,0.06,319,buy
1772137582007,1893456007629620,0.94,319,buy
1772137582007,1893456007629619,0.06,319,buy
1772137584831,1893456007629622,0.94,319,buy
1772137584831,1893456007629621,0.06,319,buy
1772137586735,1893456007629624,0.94,319,buy
1772137586735,1893456007629623,0.06,319,buy
1772137588037,1893456007629626,0.94,319,buy
1772137588037,1893456007629625,0.06,319,buy
1772137591926,1893456007629628,0.94,319,buy
1772137591926,1893456007629627,0.06,319,buy
1772137594630,1893456007629630,0.94,172,buy
1772137594630,1893456007629629,0.06,172,buy
1772138797387,1893456007629774,0.96,5,buy
1772138797387,1893456007629773,0.04,5,buy
1772139171576,1893456007629901,0.94,5,buy
1772139171576,1893456007629900,0.06,5,buy
1772139319556,1893456007629923,0.85,1,buy
1772139319556,1893456007629922,0.15,1,buy
1772139341408,1893456007629936,0.15,100,buy
1772139341408,1893456007629935,0.85,100,buy
1772139829963,1893456007629976,0.13,3,buy
1772139829963,1893456007629975,0.87,3,buy
1772140017964,1893456007629990,0.15,100,buy
1772140017964,1893456007629989,0.85,100,buy
1772140019667,1893456007629992,0.16,100,buy
1772140019667,1893456007629991,0.84,100,buy
1772142164609,1893456007630149,0.98,20,buy
1772142164609,1893456007630148,0.98,20,sell
