timestamp_ms,tid,price,amount,type
1772388518547,1893456007699153,0.39,150,buy
1772388518547,1893456007699152,0.38,275,buy
1772388518547,1893456007699151,0.37,20,buy
1772388518547,1893456007699150,0.36,25,buy
1772388518547,1893456007699149,0.61,27,buy
1772388518547,1893456007699148,0.61,103,buy
1772388518547,1893456007699147,0.61,20,buy
1772388518547,1893456007699146,0.62,200,buy
1772388518547,1893456007699145,0.62,20,buy
1772388518547,1893456007699144,0.62,55,buy
1772388518547,1893456007699143,0.63,20,buy
1772388518547,1893456007699142,0.64,25,buy
1772388587568,1893456007699167,0.73,200,buy
1772388587568,1893456007699166,0.27,200,buy
1772388591606,1893456007699169,0.27,200,buy
1772388591606,1893456007699168,0.73,200,buy
1772388598188,1893456007699171,0.27,10,buy
1772388598188,1893456007699170,0.73,10,buy
1772388598214,1893456007699173,0.73,190,buy
1772388598214,1893456007699172,0.27,190,buy
1772388699951,1893456007699193,0.23,200,buy
1772388699951,1893456007699192,0.77,200,buy
1772388924227,1893456007699213,0.21,200,buy
1772388924227,1893456007699212,0.79,200,buy
1772388927626,1893456007699215,0.21,179,buy
1772388927626,1893456007699214,0.79,179,buy
1772388955767,1893456007699217,0.24,200,buy
1772388955767,1893456007699216,0.76,200,buy
1772388975450,1893456007699225,0.29,200,buy
1772388975450,1893456007699224,0.71,200,buy
1772388975460,1893456007699229,0.29,222,buy
1772388975460,1893456007699228,0.71,222,buy
1772389242284,1893456007699278,0.83,200,buy
1772389242284,1893456007699277,0.17,200,buy
1772389244477,1893456007699280,0.17,200,buy
1772389244477,1893456007699279,0.83,200,buy
1772389557674,1893456007699334,0.13,1,buy
1772389557674,1893456007699333,0.87,1,buy
1772389724340,1893456007699371,0.14,200,buy
1772389724340,1893456007699370,0.86,200,buy
1772390590026,1893456007699564,0.08,214,buy
1772390590026,1893456007699563,0.92,214,buy
