timestamp_ms,tid,price,amount,type
1772597016387,1893456007738565,0.8,9,buy
1772597016387,1893456007738564,0.2,9,buy
1772597016772,1893456007738567,0.8,9,buy
1772597016772,1893456007738566,0.2,9,buy
1772597019116,1893456007738569,0.8,1,buy
1772597019116,1893456007738568,0.2,1,buy
1772597020499,1893456007738571,0.8,1,buy
1772597020499,1893456007738570,0.2,1,buy
1772597252287,1893456007738597,0.27,273,buy
1772597252287,1893456007738596,0.73,273,buy
1772597252328,1893456007738599,0.73,27,buy
1772597252328,1893456007738598,0.27,27,buy
1772597556252,1893456007738630,0.59,65,buy
1772597556252,1893456007738629,0.41,65,buy
1772597668982,1893456007738649,0.33,14,buy
1772597668982,1893456007738648,0.67,14,buy
1772597868817,1893456007738669,0.18,52,buy
1772597868817,1893456007738668,0.82,52,buy
1772600055986,1893456007738904,0.04,23,buy
1772600055986,1893456007738903,0.96,23,buy
