timestamp_ms,tid,price,amount,type
1771873340901,1893456007577979,0.29,10,buy
1771873340901,1893456007577978,0.71,10,buy
1771873391015,1893456007577991,0.64,325,buy
1771873391015,1893456007577990,0.36,325,buy
1771873517727,1893456007578011,0.43,13,buy
1771873517727,1893456007578010,0.42,9,buy
1771873517727,1893456007578009,0.41,406,buy
1771873517727,1893456007578008,0.4,504,buy
1771873517727,1893456007578007,0.39,591,buy
1771873517727,1893456007578006,0.57,13,buy
1771873517727,1893456007578005,0.58,9,buy
1771873517727,1893456007578004,0.59,6,buy
1771873517727,1893456007578003,0.59,400,buy
1771873517727,1893456007578002,0.6,200,buy
1771873517727,1893456007578001,0.6,4,buy
1771873517727,1893456007578000,0.6,300,buy
1771873517727,1893456007577999,0.61,100,buy
1771873517727,1893456007577998,0.61,491,buy
1771873517764,1893456007578017,0.57,6,buy
1771873517764,1893456007578016,0.43,6,buy
1771873517764,1893456007578015,0.57,4,buy
1771873517764,1893456007578014,0.43,4,buy
1771873517764,1893456007578013,0.57,9,buy
1771873517764,1893456007578012,0.43,9,buy
1771873517791,1893456007578019,0.57,6,buy
1771873517791,1893456007578018,0.43,6,buy
1771873517794,1893456007578023,0.57,4,buy
1771873517794,1893456007578022,0.43,4,buy
1771873517794,1893456007578021,0.57,9,buy
1771873517794,1893456007578020,0.43,9,buy
1771873517824,1893456007578029,0.57,4,buy
1771873517824,1893456007578028,0.43,4,buy
1771873517824,1893456007578027,0.57,6,buy
1771873517824,1893456007578026,0.43,6,buy
1771873517824,1893456007578025,0.57,9,buy
1771873517824,1893456007578024,0.43,9,buy
1771873517847,1893456007578031,0.57,200,buy
1771873517847,1893456007578030,0.43,200,buy
1771873517849,1893456007578037,0.57,6,buy
1771873517849,1893456007578036,0.43,6,buy
1771873517849,1893456007578035,0.57,4,buy
1771873517849,1893456007578034,0.43,4,buy
1771873517849,1893456007578033,0.57,9,buy
1771873517849,1893456007578032,0.43,9,buy
1771873517857,1893456007578039,0.57,476,buy
1771873517857,1893456007578038,0.43,476,buy
1771873517883,1893456007578043,0.57,4,buy
1771873517883,1893456007578042,0.43,4,buy
1771873517883,1893456007578041,0.57,9,buy
1771873517883,1893456007578040,0.43,9,buy
1771873517886,1893456007578047,0.57,200,buy
1771873517886,1893456007578046,0.43,200,buy
1771873517886,1893456007578045,0.57,400,buy
1771873517886,1893456007578044,0.43,400,buy
1771873517894,1893456007578049,0.57,6,buy
1771873517894,1893456007578048,0.43,6,buy
1771873517907,1893456007578053,0.57,300,buy
1771873517907,1893456007578052,0.43,300,buy
1771873517907,1893456007578051,0.57,100,buy
1771873517907,1893456007578050,0.43,100,buy
1771873517908,1893456007578055,0.57,400,buy
1771873517908,1893456007578054,0.43,400,buy
1771873517914,1893456007578057,0.57,300,buy
1771873517914,1893456007578056,0.43,300,buy
1771873517924,1893456007578059,0.57,6,buy
1771873517924,1893456007578058,0.43,6,buy
1771873517925,1893456007578061,0.57,4,buy
1771873517925,1893456007578060,0.43,4,buy
1771873517961,1893456007578065,0.57,4,buy
1771873517961,1893456007578064,0.43,4,buy
1771873517961,1893456007578063,0.57,6,buy
1771873517961,1893456007578062,0.43,6,buy
1771873517994,1893456007578067,0.57,4,buy
1771873517994,1893456007578066,0.43,4,buy
1771873518018,1893456007578069,0.57,100,buy
1771873518018,1893456007578068,0.43,100,buy
1771873518029,1893456007578071,0.57,4,buy
1771873518029,1893456007578070,0.43,4,buy
1771873518083,1893456007578073,0.57,6,buy
1771873518083,1893456007578072,0.43,6,buy
1771873518094,1893456007578075,0.57,4,buy
1771873518094,1893456007578074,0.43,4,buy
1771873518119,1893456007578079,0.57,4,buy
1771873518119,1893456007578078,0.43,4,buy
1771873518119,1893456007578077,0.57,6,buy
1771873518119,1893456007578076,0.43,6,buy
1771873518144,1893456007578083,0.57,4,buy
1771873518144,1893456007578082,0.43,4,buy
1771873518144,1893456007578081,0.57,6,buy
1771873518144,1893456007578080,0.43,6,buy
1771873518169,1893456007578087,0.57,4,buy
1771873518169,1893456007578086,0.43,4,buy
1771873518169,1893456007578085,0.57,6,buy
1771873518169,1893456007578084,0.43,6,buy
1771873518193,1893456007578091,0.57,4,buy
1771873518193,1893456007578090,0.43,4,buy
1771873518193,1893456007578089,0.57,6,buy
1771873518193,1893456007578088,0.43,6,buy
1771873518226,1893456007578093,0.57,4,buy
1771873518226,1893456007578092,0.43,4,buy
1771873518254,1893456007578095,0.57,4,buy
1771873518254,1893456007578094,0.43,4,buy
1771873518283,1893456007578097,0.57,4,buy
1771873518283,1893456007578096,0.43,4,buy
1771873518306,1893456007578099,0.57,4,buy
1771873518306,1893456007578098,0.43,4,buy
1771873518330,1893456007578101,0.57,4,buy
1771873518330,1893456007578100,0.43,4,buy
1771873518364,1893456007578103,0.57,4,buy
1771873518364,1893456007578102,0.43,4,buy
1771873518391,1893456007578105,0.57,4,buy
1771873518391,1893456007578104,0.43,4,buy
1771873518412,1893456007578107,0.57,4,buy
1771873518412,1893456007578106,0.43,4,buy
1771873518764,1893456007578109,0.57,4,buy
1771873518764,1893456007578108,0.43,4,buy
1771873518804,1893456007578111,0.57,4,buy
1771873518804,1893456007578110,0.43,4,buy
1771873518827,1893456007578113,0.57,4,buy
1771873518827,1893456007578112,0.43,4,buy
1771873518851,1893456007578115,0.57,4,buy
1771873518851,1893456007578114,0.43,4,buy
1771873518876,1893456007578117,0.57,4,buy
1771873518876,1893456007578116,0.43,4,buy
1771873518902,1893456007578119,0.57,4,buy
1771873518902,1893456007578118,0.43,4,buy
1771873518934,1893456007578121,0.57,4,buy
1771873518934,1893456007578120,0.43,4,buy
1771873518959,1893456007578123,0.57,4,buy
1771873518959,1893456007578122,0.43,4,buy
1771873518981,1893456007578125,0.57,476,buy
1771873518981,1893456007578124,0.43,476,buy
1771873518994,1893456007578127,0.57,4,buy
1771873518994,1893456007578126,0.43,4,buy
1771873519021,1893456007578129,0.57,4,buy
1771873519021,1893456007578128,0.43,4,buy
1771873519045,1893456007578131,0.57,4,buy
1771873519045,1893456007578130,0.43,4,buy
1771873519067,1893456007578133,0.57,4,buy
1771873519067,1893456007578132,0.43,4,buy
1771873519094,1893456007578135,0.57,4,buy
1771873519094,1893456007578134,0.43,4,buy
1771873519120,1893456007578137,0.57,4,buy
1771873519120,1893456007578136,0.43,4,buy
1771873519156,1893456007578139,0.57,4,buy
1771873519156,1893456007578138,0.43,4,buy
1771873519195,1893456007578141,0.57,4,buy
1771873519195,1893456007578140,0.43,4,buy
1771873519231,1893456007578143,0.57,4,buy
1771873519231,1893456007578142,0.43,4,buy
1771873519264,1893456007578145,0.57,4,buy
1771873519264,1893456007578144,0.43,4,buy
1771873519305,1893456007578147,0.57,4,buy
1771873519305,1893456007578146,0.43,4,buy
1771873519330,1893456007578149,0.57,4,buy
1771873519330,1893456007578148,0.43,4,buy
1771873519354,1893456007578151,0.57,4,buy
1771873519354,1893456007578150,0.43,4,buy
1771873519381,1893456007578153,0.57,4,buy
1771873519381,1893456007578152,0.43,4,buy
1771873519796,1893456007578155,0.57,2,buy
1771873519796,1893456007578154,0.43,2,buy
1771873520509,1893456007578157,0.57,476,buy
1771873520509,1893456007578156,0.43,476,buy
1771873521601,1893456007578163,0.61,74,buy
1771873521601,1893456007578162,0.6,100,buy
1771873521601,1893456007578161,0.57,309,buy
1771873521601,1893456007578160,0.39,74,buy
