timestamp_ms,tid,price,amount,type
1773078529593,1893456007879506,0.75,1,buy
1773078529593,1893456007879505,0.25,1,buy
1773078887212,1893456007879548,0.07,50,buy
1773078887212,1893456007879547,0.06,106,buy
1773078887212,1893456007879546,0.93,50,buy
1773078887212,1893456007879545,0.94,106,buy
1773078901474,1893456007879554,0.09,44,buy
1773078901474,1893456007879553,0.07,20,buy
1773078901474,1893456007879552,0.05,105,buy
1773078901474,1893456007879551,0.91,44,buy
1773078901474,1893456007879550,0.93,20,buy
1773078901474,1893456007879549,0.95,105,buy
1773079011666,1893456007879564,0.03,27,buy
1773079011666,1893456007879563,0.97,27,buy
