timestamp_ms,tid,price,amount,type
1772672618937,1893456007748310,0.26,120,buy
1772672618937,1893456007748309,0.74,120,buy
1772672682306,1893456007748318,0.74,4,buy
1772672682306,1893456007748317,0.26,4,buy
1772672684085,1893456007748320,0.26,68,buy
1772672684085,1893456007748319,0.74,68,buy
1772672896284,1893456007748348,0.43,15,buy
1772672896284,1893456007748347,0.57,15,buy
1772673505854,1893456007748434,0.62,25,buy
1772673505854,1893456007748433,0.38,25,buy
1772673505982,1893456007748436,0.38,6,buy
1772673505982,1893456007748435,0.62,6,buy
1772673721928,1893456007748458,0.31,4,buy
1772673721928,1893456007748457,0.31,4,sell
1772673969607,1893456007748494,0.48,99,buy
1772673969607,1893456007748493,0.52,99,buy
1772674096540,1893456007748502,0.55,1,buy
1772674096540,1893456007748501,0.45,1,buy
1772674182195,1893456007748508,0.46,20,buy
1772674182195,1893456007748507,0.54,20,buy
1772674885978,1893456007748590,0.28,10,buy
1772674885978,1893456007748589,0.72,10,buy
1772674919285,1893456007748598,0.17,238,buy
1772674919285,1893456007748597,0.83,238,buy
1772675254757,1893456007748695,0.09,10,buy
1772675254757,1893456007748694,0.91,10,buy
