timestamp_ms,tid,price,amount,type
1773123464222,1893456007885288,0.46,20,buy
1773123464222,1893456007885287,0.54,20,buy
1773144822175,1893456007887384,0.42,21,buy
1773144822175,1893456007887383,0.58,21,buy
1773145879564,1893456007887402,0.57,8,buy
1773145879564,1893456007887401,0.43,8,buy
1773151504105,1893456007887653,0.38,5,buy
1773151504105,1893456007887652,0.62,5,buy
1773151627168,1893456007887665,0.6,5,buy
1773151627168,1893456007887664,0.4,5,buy
1773151767635,1893456007887685,0.69,5,buy
1773151767635,1893456007887684,0.31,5,buy
1773155675374,1893456007888268,0.77,20,sell
1773155675374,1893456007888267,0.77,20,buy
1773168731226,1893456007889943,0.62,22,buy
1773168731226,1893456007889942,0.38,22,buy
1773172584365,1893456007890378,0.23,8,sell
1773172584365,1893456007890377,0.23,8,buy
1773172963580,1893456007890404,0.31,153,buy
1773172963580,1893456007890403,0.69,153,buy
1773173209143,1893456007890436,0.55,17,buy
1773173209143,1893456007890435,0.54,55,buy
1773173209143,1893456007890434,0.45,17,buy
1773173209143,1893456007890433,0.46,55,buy
1773173260769,1893456007890438,0.45,54,buy
1773173260769,1893456007890437,0.55,54,buy
1773173302446,1893456007890452,0.6,9,buy
1773173302446,1893456007890451,0.4,9,buy
1773173342491,1893456007890456,0.62,52,buy
1773173342491,1893456007890455,0.38,52,buy
1773173944594,1893456007890496,0.27,37,buy
1773173944594,1893456007890495,0.73,37,buy
1773174273456,1893456007890546,0.54,5,buy
1773174273456,1893456007890545,0.46,5,buy
1773174478311,1893456007890577,0.49,15,buy
1773174478311,1893456007890576,0.48,24,buy
1773174478311,1893456007890575,0.51,15,buy
1773174478311,1893456007890574,0.52,24,buy
1773174569024,1893456007890582,0.6,47,buy
1773174569024,1893456007890581,0.4,26,buy
1773174569024,1893456007890580,0.4,21,buy
1773175047922,1893456007890630,0.47,35,sell
1773175047922,1893456007890629,0.48,35,sell
1773175047922,1893456007890628,0.47,35,buy
1773175047922,1893456007890627,0.48,35,buy
1773175047977,1893456007890634,0.47,35,buy
1773175047977,1893456007890633,0.47,35,sell
1773175047977,1893456007890632,0.47,35,buy
1773175047977,1893456007890631,0.47,35,sell
1773175048006,1893456007890636,0.47,13,buy
1773175048006,1893456007890635,0.47,13,sell
1773175170876,1893456007890642,0.59,35,buy
1773175170876,1893456007890641,0.59,35,sell
1773175170898,1893456007890644,0.59,12,buy
1773175170898,1893456007890643,0.59,12,sell
1773175279887,1893456007890658,0.37,17,buy
1773175279887,1893456007890657,0.36,35,buy
1773175279887,1893456007890656,0.63,17,buy
1773175279887,1893456007890655,0.64,35,buy
1773175290266,1893456007890660,0.65,35,buy
1773175290266,1893456007890659,0.35,35,buy
1773175290331,1893456007890662,0.65,35,buy
1773175290331,1893456007890661,0.35,35,buy
1773175311621,1893456007890666,0.65,35,buy
1773175311621,1893456007890665,0.35,35,buy
1773175311657,1893456007890668,0.65,35,buy
1773175311657,1893456007890667,0.35,35,buy
1773175311696,1893456007890670,0.65,35,buy
1773175311696,1893456007890669,0.35,35,buy
1773175311750,1893456007890672,0.65,35,buy
1773175311750,1893456007890671,0.35,35,buy
1773175313111,1893456007890674,0.65,35,buy
1773175313111,1893456007890673,0.35,35,buy
1773175313183,1893456007890676,0.65,35,buy
1773175313183,1893456007890675,0.35,35,buy
1773175313204,1893456007890678,0.65,35,buy
1773175313204,1893456007890677,0.35,35,buy
1773175313285,1893456007890680,0.65,35,buy
1773175313285,1893456007890679,0.35,35,buy
1773175313315,1893456007890682,0.65,35,buy
1773175313315,1893456007890681,0.35,35,buy
1773175313354,1893456007890684,0.65,35,buy
1773175313354,1893456007890683,0.35,35,buy
1773175313376,1893456007890686,0.65,35,buy
1773175313376,1893456007890685,0.35,35,buy
1773175313398,1893456007890688,0.65,35,buy
1773175313398,1893456007890687,0.35,35,buy
1773175313436,1893456007890690,0.65,35,buy
1773175313436,1893456007890689,0.35,35,buy
1773175313497,1893456007890692,0.65,13,buy
1773175313497,1893456007890691,0.35,13,buy
1773175313516,1893456007890694,0.65,35,buy
1773175313516,1893456007890693,0.35,35,buy
1773175313517,1893456007890696,0.65,13,buy
1773175313517,1893456007890695,0.35,13,buy
1773175313554,1893456007890698,0.65,35,buy
1773175313554,1893456007890697,0.35,35,buy
1773175313576,1893456007890700,0.65,7,buy
1773175313576,1893456007890699,0.35,7,buy
1773175494125,1893456007890716,0.55,35,buy
1773175494125,1893456007890715,0.45,35,buy
1773175494148,1893456007890718,0.55,35,buy
1773175494148,1893456007890717,0.45,35,buy
1773175494168,1893456007890720,0.55,35,buy
1773175494168,1893456007890719,0.45,35,buy
1773175494210,1893456007890724,0.55,35,buy
1773175494210,1893456007890723,0.45,35,buy
1773175494210,1893456007890722,0.55,16,buy
1773175494210,1893456007890721,0.45,16,buy
1773175494216,1893456007890726,0.55,16,buy
1773175494216,1893456007890725,0.45,16,buy
1773175494226,1893456007890728,0.55,16,buy
1773175494226,1893456007890727,0.45,16,buy
1773175494236,1893456007890730,0.55,16,buy
1773175494236,1893456007890729,0.45,16,buy
1773175494246,1893456007890736,0.55,16,buy
1773175494246,1893456007890735,0.45,16,buy
1773175494246,1893456007890734,0.55,35,buy
1773175494246,1893456007890733,0.45,35,buy
1773175494246,1893456007890732,0.55,35,buy
1773175494246,1893456007890731,0.45,35,buy
1773175494256,1893456007890738,0.55,16,buy
1773175494256,1893456007890737,0.45,16,buy
1773175494272,1893456007890740,0.55,16,buy
1773175494272,1893456007890739,0.45,16,buy
1773175494276,1893456007890742,0.55,16,buy
1773175494276,1893456007890741,0.45,16,buy
1773175494286,1893456007890748,0.55,16,buy
1773175494286,1893456007890747,0.45,16,buy
1773175494286,1893456007890746,0.55,35,buy
1773175494286,1893456007890745,0.45,35,buy
1773175494286,1893456007890744,0.55,35,buy
1773175494286,1893456007890743,0.45,35,buy
1773175494296,1893456007890750,0.55,16,buy
1773175494296,1893456007890749,0.45,16,buy
1773175494306,1893456007890752,0.55,16,buy
1773175494306,1893456007890751,0.45,16,buy
1773175494311,1893456007890756,0.55,28,buy
1773175494311,1893456007890755,0.45,28,buy
1773175494311,1893456007890754,0.55,16,buy
1773175494311,1893456007890753,0.45,16,buy
1773175498295,1893456007890758,0.67,35,buy
1773175498295,1893456007890757,0.33,35,buy
1773175722435,1893456007890777,0.3,5,buy
1773175722435,1893456007890776,0.7,5,buy
1773175760976,1893456007890781,0.58,39,buy
1773175760976,1893456007890780,0.42,39,buy
1773175783023,1893456007890785,0.49,18,buy
1773175783023,1893456007890784,0.51,18,buy
1773175795716,1893456007890789,0.64,13,buy
1773175795716,1893456007890788,0.36,13,buy
1773175795717,1893456007890791,0.64,35,buy
1773175795717,1893456007890790,0.36,35,buy
1773175795722,1893456007890793,0.64,13,buy
1773175795722,1893456007890792,0.36,13,buy
1773175795736,1893456007890795,0.64,13,buy
1773175795736,1893456007890794,0.36,13,buy
1773175795746,1893456007890797,0.64,6,buy
1773175795746,1893456007890796,0.36,6,buy
1773175999613,1893456007890811,0.79,20,buy
1773175999613,1893456007890810,0.21,20,buy
1773176029898,1893456007890817,0.26,5,buy
1773176029898,1893456007890816,0.74,5,buy
1773176137833,1893456007890835,0.81,122,buy
1773176137833,1893456007890834,0.19,122,buy
1773176188724,1893456007890847,0.71,4,buy
1773176188724,1893456007890846,0.71,4,sell
1773176190706,1893456007890849,0.71,1,buy
1773176190706,1893456007890848,0.71,1,sell
1773176320775,1893456007890893,0.82,4,buy
1773176320775,1893456007890892,0.18,4,buy
1773176347869,1893456007890905,0.19,5,sell
1773176347869,1893456007890904,0.19,5,buy
1773176348247,1893456007890907,0.19,7,buy
1773176348247,1893456007890906,0.19,7,sell
1773176360732,1893456007890917,0.19,1,buy
1773176360732,1893456007890916,0.19,1,sell
1773176361391,1893456007890919,0.19,1,buy
1773176361391,1893456007890918,0.19,1,sell
1773176364722,1893456007890921,0.19,2,buy
1773176364722,1893456007890920,0.19,2,sell
1773176365043,1893456007890923,0.19,1,buy
1773176365043,1893456007890922,0.19,1,sell
