timestamp_ms,tid,price,amount,type
1773104473077,1893456007882475,0.55,5,buy
1773104473077,1893456007882474,0.45,5,buy
1773104620387,1893456007882487,0.37,16,buy
1773104620387,1893456007882486,0.63,16,buy
1773104620392,1893456007882489,0.37,16,buy
1773104620392,1893456007882488,0.63,16,buy
1773104620402,1893456007882491,0.37,16,buy
1773104620402,1893456007882490,0.63,16,buy
1773104620406,1893456007882493,0.37,16,buy
1773104620406,1893456007882492,0.63,16,buy
1773104620416,1893456007882495,0.37,16,buy
1773104620416,1893456007882494,0.63,16,buy
1773104620426,1893456007882497,0.37,16,buy
1773104620426,1893456007882496,0.63,16,buy
1773104620442,1893456007882499,0.37,16,buy
1773104620442,1893456007882498,0.63,16,buy
1773104620456,1893456007882501,0.37,16,buy
1773104620456,1893456007882500,0.63,16,buy
1773104620466,1893456007882503,0.37,16,buy
1773104620466,1893456007882502,0.63,16,buy
1773104620476,1893456007882505,0.37,16,buy
1773104620476,1893456007882504,0.63,16,buy
1773104620480,1893456007882507,0.37,16,buy
1773104620480,1893456007882506,0.63,16,buy
1773104620484,1893456007882509,0.37,16,buy
1773104620484,1893456007882508,0.63,16,buy
1773104620488,1893456007882511,0.37,16,buy
1773104620488,1893456007882510,0.63,16,buy
1773104620496,1893456007882513,0.37,16,buy
1773104620496,1893456007882512,0.63,16,buy
1773104620504,1893456007882515,0.37,16,buy
1773104620504,1893456007882514,0.63,16,buy
1773104620511,1893456007882517,0.37,10,buy
1773104620511,1893456007882516,0.63,10,buy
1773104806904,1893456007882535,0.37,24,buy
1773104806904,1893456007882534,0.63,24,buy
1773104849040,1893456007882541,0.37,35,buy
1773104849040,1893456007882540,0.63,35,buy
1773104849101,1893456007882543,0.63,35,buy
1773104849101,1893456007882542,0.37,35,buy
1773104849142,1893456007882545,0.63,30,buy
1773104849142,1893456007882544,0.37,30,buy
1773104907487,1893456007882555,0.3,26,buy
1773104907487,1893456007882554,0.7,15,buy
1773104907487,1893456007882553,0.7,11,buy
1773105002446,1893456007882561,0.64,13,buy
1773105002446,1893456007882560,0.36,13,buy
1773105002467,1893456007882563,0.64,2,buy
1773105002467,1893456007882562,0.36,2,buy
1773105082259,1893456007882565,0.69,2,buy
1773105082259,1893456007882564,0.31,2,buy
1773105091975,1893456007882567,0.7,35,buy
1773105091975,1893456007882566,0.3,35,buy
1773105120668,1893456007882569,0.73,20,buy
1773105120668,1893456007882568,0.27,20,buy
1773105250552,1893456007882581,0.69,46,buy
1773105250552,1893456007882580,0.31,46,buy
1773105250566,1893456007882583,0.69,21,buy
1773105250566,1893456007882582,0.31,21,buy
1773105250572,1893456007882585,0.69,9,buy
1773105250572,1893456007882584,0.31,9,buy
