timestamp_ms,tid,price,amount,type
1771864121867,1893456007574641,0.04,100,buy
1771864121867,1893456007574640,0.96,100,buy
1771864127595,1893456007574643,0.04,100,buy
1771864127595,1893456007574642,0.96,100,buy
1771864212405,1893456007574927,0.04,100,buy
1771864212405,1893456007574926,0.96,100,buy
1771864217446,1893456007574967,0.04,12,buy
1771864217446,1893456007574966,0.96,12,buy
1771864226347,1893456007574971,0.04,100,buy
1771864226347,1893456007574970,0.96,100,buy
1771864229677,1893456007574973,0.04,200,buy
1771864229677,1893456007574972,0.96,200,buy
1771864236577,1893456007574975,0.04,12,buy
1771864236577,1893456007574974,0.96,12,buy
1771864237846,1893456007574977,0.96,88,buy
1771864237846,1893456007574976,0.04,88,buy
1771864243777,1893456007574979,0.04,100,buy
1771864243777,1893456007574978,0.96,100,buy
1771864249096,1893456007574981,0.04,100,buy
1771864249096,1893456007574980,0.96,100,buy
