timestamp_ms,tid,price,amount,type
1771781792386,1893456007561294,0.59,25,buy
1771781792386,1893456007561293,0.41,25,buy
1771781809347,1893456007561296,0.64,100,buy
1771781809347,1893456007561295,0.36,100,buy
1771781809359,1893456007561298,0.64,200,buy
1771781809359,1893456007561297,0.36,200,buy
1771781809367,1893456007561302,0.64,133,buy
1771781809367,1893456007561301,0.36,133,buy
1771781809367,1893456007561300,0.64,400,buy
1771781809367,1893456007561299,0.36,400,buy
1771781835768,1893456007561326,0.56,79,buy
1771781835768,1893456007561325,0.55,200,buy
1771781835768,1893456007561324,0.54,100,buy
1771781835768,1893456007561323,0.44,79,buy
1771781835768,1893456007561322,0.45,200,buy
1771781835768,1893456007561321,0.46,100,buy
1771781841827,1893456007561332,0.47,2,buy
1771781841827,1893456007561331,0.53,2,buy
1771781992137,1893456007561344,0.56,10,buy
1771781992137,1893456007561343,0.44,10,buy
1771782017438,1893456007561356,0.62,100,buy
1771782017438,1893456007561355,0.38,100,buy
1771782245097,1893456007561386,0.61,30,buy
1771782245097,1893456007561385,0.39,30,buy
1771782276542,1893456007561394,0.55,5,buy
1771782276542,1893456007561393,0.45,5,buy
1771782298747,1893456007561408,0.5,10,buy
1771782298747,1893456007561407,0.5,10,buy
1771782347303,1893456007561422,0.6,8,buy
1771782347303,1893456007561421,0.4,8,buy
1771782408952,1893456007561430,0.73,300,buy
1771782408952,1893456007561429,0.27,300,buy
1771782408955,1893456007561432,0.73,100,buy
1771782408955,1893456007561431,0.27,100,buy
1771782408983,1893456007561434,0.73,200,buy
1771782408983,1893456007561433,0.27,200,buy
1771782409023,1893456007561436,0.73,100,buy
1771782409023,1893456007561435,0.27,100,buy
1771782409027,1893456007561438,0.73,400,buy
1771782409027,1893456007561437,0.27,400,buy
1771782409036,1893456007561440,0.73,11,buy
1771782409036,1893456007561439,0.27,11,buy
1771782511766,1893456007561456,0.69,200,buy
1771782511766,1893456007561455,0.31,200,buy
1771782511777,1893456007561458,0.69,100,buy
1771782511777,1893456007561457,0.31,100,buy
1771782511780,1893456007561460,0.69,200,buy
1771782511780,1893456007561459,0.31,200,buy
1771782511786,1893456007561462,0.69,100,buy
1771782511786,1893456007561461,0.31,100,buy
1771782669045,1893456007561492,0.64,30,buy
1771782669045,1893456007561491,0.36,30,buy
1771782674824,1893456007561496,0.65,30,buy
1771782674824,1893456007561495,0.35,30,buy
1771782709885,1893456007561502,0.75,14,buy
1771782709885,1893456007561501,0.25,14,buy
