timestamp_ms,tid,price,amount,type
1772467519479,1893456007710794,0.64,11,buy
1772467519479,1893456007710793,0.36,11,buy
1772467520416,1893456007710796,0.37,15,buy
1772467520416,1893456007710795,0.63,15,buy
1772467653276,1893456007710819,0.26,100,buy
1772467653276,1893456007710818,0.74,100,buy
1772467761821,1893456007710860,0.18,100,buy
1772467761821,1893456007710859,0.82,100,buy
1772467776587,1893456007710872,0.17,100,buy
1772467776587,1893456007710871,0.83,100,buy
1772467777852,1893456007710878,0.17,100,buy
1772467777852,1893456007710877,0.83,100,buy
1772467791497,1893456007710905,0.84,100,buy
1772467791497,1893456007710904,0.16,100,buy
1772467792470,1893456007710908,0.85,352,buy
1772467792470,1893456007710907,0.15,52,buy
1772467792470,1893456007710906,0.15,300,buy
1772467792505,1893456007710911,0.85,248,buy
1772467792505,1893456007710910,0.15,200,buy
1772467792505,1893456007710909,0.15,48,buy
1772467792863,1893456007710913,0.15,100,buy
1772467792863,1893456007710912,0.85,100,buy
1772467817357,1893456007710925,0.16,105,buy
1772467817357,1893456007710924,0.84,105,buy
1772467832741,1893456007710929,0.17,105,buy
1772467832741,1893456007710928,0.83,105,buy
1772469665836,1893456007711265,0.2,100,buy
1772469665836,1893456007711264,0.8,100,buy
1772470407036,1893456007711684,0.98,11,sell
1772470407036,1893456007711683,0.98,11,buy
