timestamp_ms,tid,price,amount,type
1772798845648,1893456007773908,0.88,62,sell
1772798845653,1893456007773910,0.88,62,sell
1772798845664,1893456007773912,0.88,62,sell
1772798845673,1893456007773914,0.88,62,sell
1772798845686,1893456007773916,0.88,62,sell
1772798845700,1893456007773918,0.88,62,sell
1772798845713,1893456007773920,0.88,62,sell
1772798845726,1893456007773922,0.88,62,sell
1772798845925,1893456007773932,0.88,4,sell
1772800162522,1893456007774006,0.9,25,sell
1772800162718,1893456007774008,0.84,25,sell
1772800162726,1893456007774010,0.85,75,buy
1772800162903,1893456007774012,0.85,3,buy
1772800162932,1893456007774014,0.85,3,buy
1772800163028,1893456007774016,0.85,3,buy
1772800163187,1893456007774018,0.85,3,buy
1772800163217,1893456007774020,0.85,3,buy
1772800163341,1893456007774022,0.85,3,buy
1772800163432,1893456007774024,0.85,3,buy
1772800163547,1893456007774026,0.85,3,buy
1772800163613,1893456007774028,0.85,3,buy
1772800164981,1893456007774030,0.85,5,buy
1772800170496,1893456007774032,0.85,1,buy
1772800223631,1893456007774034,0.96,25,buy
1772800537246,1893456007774080,0.57,33,buy
1772800956841,1893456007774110,0.7,139,buy
1772801340456,1893456007774128,0.43,40,buy
1772801340735,1893456007774130,0.43,25,buy
1772801344666,1893456007774132,0.43,40,buy
1772801348070,1893456007774134,0.43,64,buy
