timestamp_ms,tid,price,amount,type
1771745203546,1893456007557891,0.76,38,buy
1771745203546,1893456007557890,0.24,38,buy
1771745508396,1893456007557897,0.75,40,buy
1771745508396,1893456007557896,0.25,40,buy
1771751103010,1893456007558119,0.34,14,buy
1771751103010,1893456007558118,0.66,14,buy
1771752074005,1893456007558157,0.35,40,buy
1771752074005,1893456007558156,0.65,40,buy
1771761781536,1893456007558475,0.37,2,buy
1771761781536,1893456007558474,0.63,2,buy
1771761876417,1893456007558489,0.37,12,buy
1771761876417,1893456007558488,0.63,12,buy
1771762442910,1893456007558511,0.72,100,buy
1771762442910,1893456007558510,0.28,100,buy
1771770744197,1893456007559023,0.19,4,buy
1771770744197,1893456007559022,0.81,4,buy
1771776525956,1893456007560038,0.05,2,sell
1771776525956,1893456007560037,0.05,2,buy
1771777251191,1893456007560266,0.95,1,buy
1771777251191,1893456007560265,0.05,1,buy
