timestamp_ms,tid,price,amount,type
1772924859546,1893456007815596,0.28,18,buy
1772924859546,1893456007815595,0.27,35,buy
1772924859546,1893456007815594,0.26,35,buy
1772924859546,1893456007815593,0.72,18,buy
1772924859546,1893456007815592,0.73,35,buy
1772924859546,1893456007815591,0.74,35,buy
1772925480473,1893456007815702,0.21,35,buy
1772925480473,1893456007815701,0.79,35,buy
1772925486510,1893456007815706,0.79,35,buy
1772925486510,1893456007815705,0.21,35,buy
1772925507717,1893456007815712,0.21,35,buy
1772925507717,1893456007815711,0.79,35,buy
1772925507789,1893456007815714,0.79,35,buy
1772925507789,1893456007815713,0.21,35,buy
1772925507865,1893456007815716,0.79,30,buy
1772925507865,1893456007815715,0.21,30,buy
1772925518734,1893456007815718,0.79,35,buy
1772925518734,1893456007815717,0.21,35,buy
1772925518823,1893456007815720,0.79,35,buy
1772925518823,1893456007815719,0.21,35,buy
1772925518907,1893456007815723,0.79,35,buy
1772925518907,1893456007815722,0.21,5,buy
1772925518907,1893456007815721,0.21,30,buy
1772925550307,1893456007815732,0.22,5,buy
1772925550307,1893456007815731,0.78,5,buy
1772925559788,1893456007815735,0.23,41,buy
1772925559788,1893456007815734,0.77,35,buy
1772925559788,1893456007815733,0.77,6,buy
1772925559827,1893456007815737,0.77,35,buy
1772925559827,1893456007815736,0.23,35,buy
1772925615817,1893456007815788,0.84,287,buy
1772925615817,1893456007815787,0.83,300,buy
1772925615817,1893456007815786,0.16,287,buy
1772925615817,1893456007815785,0.17,200,buy
1772925615817,1893456007815784,0.17,100,buy
1772925835535,1893456007815854,0.21,5,buy
1772925835535,1893456007815853,0.21,5,sell
1772925935201,1893456007815874,0.23,35,buy
1772925935201,1893456007815873,0.77,35,buy
1772925935284,1893456007815876,0.77,7,buy
1772925935284,1893456007815875,0.23,7,buy
1772926035077,1893456007816016,0.13,5,buy
1772926035077,1893456007816015,0.87,5,buy
1772926257697,1893456007816070,0.17,3,buy
1772926257697,1893456007816069,0.83,3,buy
1772926929069,1893456007816429,0.08,9,buy
1772926929069,1893456007816428,0.92,9,buy
1772927611251,1893456007816688,0.02,95,buy
1772927611251,1893456007816687,0.98,95,buy
1772927710136,1893456007816707,0.02,3,buy
1772927710136,1893456007816706,0.98,3,buy
1772927846233,1893456007816755,0.01,95,buy
1772927846233,1893456007816754,0.99,95,buy
