timestamp_ms,tid,price,amount,type
1771878257615,1893456007578854,0.61,1,buy
1771878257615,1893456007578853,0.39,1,buy
1771878362005,1893456007578862,0.6,1,buy
1771878362005,1893456007578861,0.4,1,buy
1771878366655,1893456007578864,0.5,1,sell
1771878366655,1893456007578863,0.5,1,buy
1771884353516,1893456007579730,0.55,1,sell
1771884353516,1893456007579729,0.55,1,buy
1772023891878,1893456007605230,0.89,40,buy
1772023891878,1893456007605229,0.11,40,buy
1772211222546,1893456007647007,0.11,17,buy
1772211222546,1893456007647006,0.89,17,buy
1772214263646,1893456007647614,0.97,241,buy
1772214263646,1893456007647613,0.03,241,buy
