timestamp_ms,tid,price,amount,type
1772536227562,1893456007725535,0.49,20,buy
1772536286254,1893456007725537,0.46,71,buy
1772536286254,1893456007725536,0.54,71,buy
1772536298829,1893456007725539,0.5,100,buy
1772536298829,1893456007725538,0.5,100,buy
1772536312646,1893456007725541,0.51,100,buy
1772536312646,1893456007725540,0.49,100,buy
1772536440541,1893456007725549,0.45,10,buy
1772536440541,1893456007725548,0.55,10,buy
1772536511619,1893456007725554,0.57,100,buy
1772536511619,1893456007725553,0.43,100,buy
1772536511657,1893456007725556,0.57,200,buy
1772536511657,1893456007725555,0.43,200,buy
1772536511778,1893456007725558,0.57,25,buy
1772536511778,1893456007725557,0.43,25,buy
1772536511834,1893456007725560,0.57,25,buy
1772536511834,1893456007725559,0.43,25,buy
1772536511854,1893456007725562,0.57,25,buy
1772536511854,1893456007725561,0.43,25,buy
1772536511915,1893456007725564,0.57,25,buy
1772536511915,1893456007725563,0.43,25,buy
1772536511984,1893456007725566,0.57,25,buy
1772536511984,1893456007725565,0.43,25,buy
1772536513360,1893456007725569,0.57,100,buy
1772536513360,1893456007725568,0.43,60,buy
1772536513360,1893456007725567,0.43,40,buy
1772536513747,1893456007725571,0.57,25,buy
1772536513747,1893456007725570,0.43,25,buy
1772536513778,1893456007725573,0.57,100,buy
1772536513778,1893456007725572,0.43,100,buy
1772536513851,1893456007725575,0.57,25,buy
1772536513851,1893456007725574,0.43,25,buy
1772536513865,1893456007725579,0.57,25,buy
1772536513865,1893456007725578,0.43,25,buy
1772536513865,1893456007725577,0.57,25,buy
1772536513865,1893456007725576,0.43,25,buy
1772536513964,1893456007725583,0.57,25,buy
1772536513964,1893456007725582,0.43,25,buy
1772536513964,1893456007725581,0.57,25,buy
1772536513964,1893456007725580,0.43,25,buy
1772536514003,1893456007725587,0.57,25,buy
1772536514003,1893456007725586,0.43,25,buy
1772536514003,1893456007725585,0.57,25,buy
1772536514003,1893456007725584,0.43,25,buy
1772536514174,1893456007725589,0.57,25,buy
1772536514174,1893456007725588,0.43,25,buy
1772536514308,1893456007725591,0.57,25,buy
1772536514308,1893456007725590,0.43,25,buy
1772536514347,1893456007725593,0.57,25,buy
1772536514347,1893456007725592,0.43,25,buy
1772536514384,1893456007725595,0.57,25,buy
1772536514384,1893456007725594,0.43,25,buy
1772536514495,1893456007725599,0.58,20,buy
1772536514495,1893456007725598,0.57,5,buy
1772536514495,1893456007725597,0.42,20,buy
1772536514495,1893456007725596,0.43,5,buy
1772536514624,1893456007725601,0.58,25,buy
1772536514624,1893456007725600,0.42,25,buy
1772536514754,1893456007725603,0.58,25,buy
1772536514754,1893456007725602,0.42,25,buy
1772536514868,1893456007725605,0.58,25,buy
1772536514868,1893456007725604,0.42,25,buy
1772536523313,1893456007725607,0.58,25,buy
1772536523313,1893456007725606,0.42,25,buy
1772536523444,1893456007725609,0.58,25,buy
1772536523444,1893456007725608,0.42,25,buy
1772536523550,1893456007725611,0.58,25,buy
1772536523550,1893456007725610,0.42,25,buy
1772536523671,1893456007725613,0.58,25,buy
1772536523671,1893456007725612,0.42,25,buy
1772536523824,1893456007725615,0.58,25,buy
1772536523824,1893456007725614,0.42,25,buy
1772536523892,1893456007725617,0.58,25,buy
1772536523892,1893456007725616,0.42,25,buy
1772536524014,1893456007725619,0.58,25,buy
1772536524014,1893456007725618,0.42,25,buy
1772536524131,1893456007725621,0.58,25,buy
1772536524131,1893456007725620,0.42,25,buy
1772536524224,1893456007725623,0.58,25,buy
1772536524224,1893456007725622,0.42,25,buy
1772536524347,1893456007725625,0.58,25,buy
1772536524347,1893456007725624,0.42,25,buy
1772536524434,1893456007725627,0.58,25,buy
1772536524434,1893456007725626,0.42,25,buy
1772536524510,1893456007725629,0.58,25,buy
1772536524510,1893456007725628,0.42,25,buy
1772536524634,1893456007725631,0.58,25,buy
1772536524634,1893456007725630,0.42,25,buy
1772536524786,1893456007725633,0.58,25,buy
1772536524786,1893456007725632,0.42,25,buy
1772536527134,1893456007725635,0.58,25,buy
1772536527134,1893456007725634,0.42,25,buy
1772536527142,1893456007725637,0.58,6,buy
1772536527142,1893456007725636,0.42,6,buy
1772536563425,1893456007725639,0.61,10,buy
1772536563425,1893456007725638,0.39,10,buy
1772536621556,1893456007725700,0.76,19,buy
1772536621556,1893456007725699,0.24,19,buy
1772536721708,1893456007725834,0.27,84,buy
1772536721708,1893456007725833,0.73,84,buy
1772537027557,1893456007725984,0.39,40,sell
1772537027557,1893456007725983,0.39,40,buy
1772537209902,1893456007726003,0.33,50,buy
1772537209902,1893456007726002,0.67,25,buy
1772537209902,1893456007726001,0.67,25,buy
1772537209984,1893456007726005,0.67,25,buy
1772537209984,1893456007726004,0.33,25,buy
1772537755326,1893456007726063,0.41,25,buy
1772537755326,1893456007726062,0.59,25,buy
1772537755727,1893456007726069,0.42,25,buy
1772537755727,1893456007726068,0.58,25,buy
1772537833197,1893456007726093,0.58,200,buy
1772537833197,1893456007726092,0.42,200,buy
1772537833246,1893456007726095,0.58,200,buy
1772537833246,1893456007726094,0.42,200,buy
1772537833267,1893456007726097,0.58,76,buy
1772537833267,1893456007726096,0.42,76,buy
1772537993569,1893456007726117,0.61,200,buy
1772537993569,1893456007726116,0.39,200,buy
1772538003653,1893456007726121,0.44,50,buy
1772538003653,1893456007726120,0.56,50,buy
1772538063456,1893456007726123,0.64,25,buy
1772538063456,1893456007726122,0.36,25,buy
1772538146446,1893456007726131,0.46,50,buy
1772538146446,1893456007726130,0.54,50,buy
1772538180958,1893456007726141,0.43,33,buy
1772538180958,1893456007726140,0.57,33,buy
1772538256163,1893456007726163,0.56,50,buy
1772538256163,1893456007726162,0.44,25,buy
1772538256163,1893456007726161,0.44,25,buy
1772538256207,1893456007726165,0.44,25,buy
1772538256207,1893456007726164,0.56,25,buy
1772538256256,1893456007726167,0.44,25,buy
1772538256256,1893456007726166,0.56,25,buy
1772538265807,1893456007726170,0.56,50,buy
1772538265807,1893456007726169,0.44,25,buy
1772538265807,1893456007726168,0.44,25,buy
1772538265847,1893456007726172,0.44,25,buy
1772538265847,1893456007726171,0.56,25,buy
1772538265875,1893456007726174,0.44,25,buy
1772538265875,1893456007726173,0.56,25,buy
1772538266177,1893456007726177,0.56,50,buy
1772538266177,1893456007726176,0.44,25,buy
1772538266177,1893456007726175,0.44,25,buy
