timestamp_ms,tid,price,amount,type
1771841026939,1893456007570912,0.05,40,buy
1771841026939,1893456007570911,0.95,40,buy
1771851439311,1893456007571741,0.05,1,buy
1771851439311,1893456007571740,0.95,1,buy
1771863333085,1893456007574286,0.89,55,buy
1771863333085,1893456007574285,0.11,55,buy
1771877489450,1893456007578724,0.34,454,buy
1771877489450,1893456007578723,0.66,454,buy
1771877545887,1893456007578732,0.16,454,sell
1771877545887,1893456007578731,0.16,454,buy
1771877941394,1893456007578794,0.27,410,buy
1771877941394,1893456007578793,0.73,410,buy
1771878126647,1893456007578848,0.26,62,buy
1771878126647,1893456007578847,0.74,62,buy
1771880598361,1893456007579271,0.44,50,buy
1771880598361,1893456007579270,0.56,50,buy
1771880782359,1893456007579289,0.68,34,buy
1771880782359,1893456007579288,0.32,34,buy
1771880815671,1893456007579292,0.7,277,buy
1771880815671,1893456007579291,0.3,77,buy
1771880815671,1893456007579290,0.3,200,buy
1771880893995,1893456007579300,0.7,5,buy
1771880893995,1893456007579299,0.3,5,buy
1771880950189,1893456007579312,0.42,4,buy
1771880950189,1893456007579311,0.58,4,buy
1771880958935,1893456007579316,0.43,6,buy
1771880958935,1893456007579315,0.57,6,buy
1771880962217,1893456007579318,0.44,10,buy
1771880962217,1893456007579317,0.56,10,buy
1771880973246,1893456007579322,0.45,13,buy
1771880973246,1893456007579321,0.55,13,buy
1771880978105,1893456007579324,0.46,17,buy
1771880978105,1893456007579323,0.54,17,buy
1771880988359,1893456007579326,0.47,22,buy
1771880988359,1893456007579325,0.53,22,buy
1771881400484,1893456007579355,0.66,4,buy
1771881400484,1893456007579354,0.34,4,buy
1771882005366,1893456007579415,0.48,100,buy
1771882005366,1893456007579414,0.52,100,buy
1771882169982,1893456007579422,0.62,214,buy
1771882169982,1893456007579421,0.61,100,buy
1771882169982,1893456007579420,0.38,14,buy
1771882169982,1893456007579419,0.38,200,buy
1771882169982,1893456007579418,0.39,100,buy
1771882489396,1893456007579434,0.7,50,buy
1771882489396,1893456007579433,0.3,50,buy
1771882493902,1893456007579436,0.7,7,buy
1771882493902,1893456007579435,0.3,7,buy
1771882496455,1893456007579438,0.7,3,buy
1771882496455,1893456007579437,0.3,3,buy
1771882496494,1893456007579440,0.7,3,buy
1771882496494,1893456007579439,0.3,3,buy
1771882496534,1893456007579442,0.7,3,buy
1771882496534,1893456007579441,0.3,3,buy
1771882496571,1893456007579444,0.7,3,buy
1771882496571,1893456007579443,0.3,3,buy
1771882496604,1893456007579446,0.7,3,buy
1771882496604,1893456007579445,0.3,3,buy
1771882496632,1893456007579448,0.7,3,buy
1771882496632,1893456007579447,0.3,3,buy
1771882496658,1893456007579450,0.7,3,buy
1771882496658,1893456007579449,0.3,3,buy
1771882496684,1893456007579452,0.7,3,buy
1771882496684,1893456007579451,0.3,3,buy
1771882496714,1893456007579454,0.7,3,buy
1771882496714,1893456007579453,0.3,3,buy
1771882496740,1893456007579456,0.7,3,buy
1771882496740,1893456007579455,0.3,3,buy
1771882497168,1893456007579458,0.31,3,buy
1771882497168,1893456007579457,0.69,3,buy
1771882497203,1893456007579460,0.69,3,buy
1771882497203,1893456007579459,0.31,3,buy
1771882497234,1893456007579462,0.69,3,buy
1771882497234,1893456007579461,0.31,3,buy
1771882497291,1893456007579464,0.32,3,buy
1771882497291,1893456007579463,0.68,3,buy
1771882497321,1893456007579466,0.68,3,buy
1771882497321,1893456007579465,0.32,3,buy
1771882497351,1893456007579468,0.68,3,buy
1771882497351,1893456007579467,0.32,3,buy
1771882497474,1893456007579470,0.32,3,buy
1771882497474,1893456007579469,0.68,3,buy
1771882498765,1893456007579472,0.71,3,buy
1771882498765,1893456007579471,0.29,3,buy
1771882498804,1893456007579474,0.71,3,buy
1771882498804,1893456007579473,0.29,3,buy
1771882498844,1893456007579476,0.71,3,buy
1771882498844,1893456007579475,0.29,3,buy
1771882498934,1893456007579478,0.71,3,buy
1771882498934,1893456007579477,0.29,3,buy
1771882499014,1893456007579480,0.71,3,buy
1771882499014,1893456007579479,0.29,3,buy
1771882499039,1893456007579482,0.71,3,buy
1771882499039,1893456007579481,0.29,3,buy
1771882499063,1893456007579484,0.71,3,buy
1771882499063,1893456007579483,0.29,3,buy
1771882502040,1893456007579486,0.31,3,buy
1771882502040,1893456007579485,0.69,3,buy
1771882502074,1893456007579488,0.69,3,buy
1771882502074,1893456007579487,0.31,3,buy
1771882502101,1893456007579490,0.69,3,buy
1771882502101,1893456007579489,0.31,3,buy
1771882502134,1893456007579492,0.69,3,buy
1771882502134,1893456007579491,0.31,3,buy
1771882502171,1893456007579494,0.69,3,buy
1771882502171,1893456007579493,0.31,3,buy
1771882502196,1893456007579496,0.69,3,buy
1771882502196,1893456007579495,0.31,3,buy
1771882502220,1893456007579498,0.69,3,buy
1771882502220,1893456007579497,0.31,3,buy
1771882502245,1893456007579500,0.69,3,buy
1771882502245,1893456007579499,0.31,3,buy
1771882502314,1893456007579502,0.69,3,buy
1771882502314,1893456007579501,0.31,3,buy
1771882502565,1893456007579504,0.69,3,buy
1771882502565,1893456007579503,0.31,3,buy
1771882510556,1893456007579511,0.83,29,buy
1771882510556,1893456007579510,0.82,3,buy
1771882510556,1893456007579509,0.7,100,buy
1771882510556,1893456007579508,0.17,24,buy
1771882510556,1893456007579507,0.17,5,buy
1771882510556,1893456007579506,0.18,3,buy
1771882510556,1893456007579505,0.3,100,buy
1771882545628,1893456007579519,0.7,48,buy
1771882545628,1893456007579518,0.3,48,buy
