timestamp_ms,tid,price,amount,type
1772301826847,1893456007675187,0.07,200,buy
1772301826847,1893456007675186,0.93,200,buy
1772301827072,1893456007675191,0.07,122,buy
1772301827072,1893456007675190,0.93,122,buy
1772301827145,1893456007675195,0.93,278,buy
1772301827145,1893456007675194,0.07,278,buy
1772301827736,1893456007675199,0.94,20,buy
1772301827736,1893456007675198,0.06,20,buy
1772301836046,1893456007675201,0.07,44,buy
1772301836046,1893456007675200,0.93,44,buy
1772301836234,1893456007675205,0.93,156,buy
1772301836234,1893456007675204,0.07,156,buy
1772301837358,1893456007675209,0.07,166,buy
1772301837358,1893456007675208,0.93,166,buy
1772301837422,1893456007675211,0.93,234,buy
1772301837422,1893456007675210,0.07,234,buy
1772301841317,1893456007675217,0.07,88,buy
1772301841317,1893456007675216,0.93,88,buy
1772301841464,1893456007675219,0.93,322,buy
1772301841464,1893456007675218,0.07,322,buy
1772301841524,1893456007675221,0.93,190,buy
1772301841524,1893456007675220,0.07,190,buy
1772301841587,1893456007675223,0.07,132,buy
1772301841587,1893456007675222,0.93,132,buy
1772301841660,1893456007675225,0.93,68,buy
1772301841660,1893456007675224,0.07,68,buy
1772301841841,1893456007675227,0.07,200,buy
1772301841841,1893456007675226,0.93,200,buy
1772301870247,1893456007675284,0.06,10,buy
1772301870247,1893456007675283,0.94,10,buy
1772301946664,1893456007675310,0.93,200,buy
1772301946664,1893456007675309,0.07,200,buy
1772301950802,1893456007675318,0.07,122,buy
1772301950802,1893456007675317,0.93,122,buy
1772301950866,1893456007675320,0.93,78,buy
1772301950866,1893456007675319,0.07,78,buy
1772301951916,1893456007675322,0.07,1,buy
1772301951916,1893456007675321,0.93,1,buy
1772301971607,1893456007675328,0.07,1,buy
1772301971607,1893456007675327,0.93,1,buy
1772302170990,1893456007675398,0.03,200,buy
1772302170990,1893456007675397,0.97,200,buy
