timestamp_ms,tid,price,amount,type
1771097396921,1893456007487921,0.26,200,buy
1771097396921,1893456007487920,0.74,200,buy
1771125264726,1893456007491443,0.24,200,buy
1771125264726,1893456007491442,0.76,200,buy
1771133879406,1893456007492697,0.31,6,buy
1771133879406,1893456007492696,0.69,6,buy
1771158631164,1893456007493891,0.3,571,buy
1771158631164,1893456007493890,0.7,571,buy
1771170527763,1893456007494710,0.2,476,buy
1771170527763,1893456007494709,0.8,476,buy
1771201937906,1893456007497955,0.19,70,buy
1771201937906,1893456007497954,0.81,70,buy
1771336668366,1893456007505088,0.07,200,sell
1771336668366,1893456007505087,0.07,200,buy
1771402091034,1893456007510528,0.96,20,buy
1771402091034,1893456007510527,0.04,20,buy
1771402249763,1893456007510550,0.96,20,buy
1771402249763,1893456007510549,0.04,20,buy
