timestamp_ms,tid,price,amount,type
1772525191717,1893456007723876,0.28,34,buy
1772525191717,1893456007723875,0.72,34,buy
1772525671042,1893456007723886,0.38,25,buy
1772525671042,1893456007723885,0.62,25,buy
1772525671078,1893456007723888,0.39,25,buy
1772525671078,1893456007723887,0.61,25,buy
1772525948306,1893456007723938,0.48,20,buy
1772525948306,1893456007723937,0.52,20,buy
1772526048398,1893456007723950,0.62,25,buy
1772526048398,1893456007723949,0.38,25,buy
1772526048444,1893456007723952,0.38,25,buy
1772526048444,1893456007723951,0.62,25,buy
1772526053157,1893456007723956,0.66,200,buy
1772526053157,1893456007723955,0.34,200,buy
1772526053160,1893456007723958,0.66,300,buy
1772526053160,1893456007723957,0.34,300,buy
1772526053203,1893456007723960,0.66,88,buy
1772526053203,1893456007723959,0.34,88,buy
1772526076238,1893456007723981,0.67,200,buy
1772526076238,1893456007723980,0.33,200,buy
1772526076238,1893456007723979,0.67,100,buy
1772526076238,1893456007723978,0.33,100,buy
1772526086073,1893456007723989,0.36,300,buy
1772526086073,1893456007723988,0.35,200,buy
1772526086073,1893456007723987,0.64,300,buy
1772526086073,1893456007723986,0.65,200,buy
1772526132337,1893456007724003,0.43,200,buy
1772526132337,1893456007724002,0.57,200,buy
1772526261725,1893456007724013,0.45,175,buy
1772526261725,1893456007724012,0.44,25,buy
1772526261725,1893456007724011,0.55,175,buy
1772526261725,1893456007724010,0.56,25,buy
1772526339334,1893456007724017,0.39,126,buy
1772526339334,1893456007724016,0.61,126,buy
1772526467174,1893456007724109,0.72,250,buy
1772526467174,1893456007724108,0.28,250,buy
1772527054814,1893456007724282,0.87,5,buy
1772527054814,1893456007724281,0.13,5,buy
1772527081335,1893456007724290,0.1,1,buy
1772527081335,1893456007724289,0.9,1,buy
